Date,Close,High,Low,Open,Volume,Day,Ticker
2005-09-23,121.45,121.88,120.9,121.3,45844,184.0,SPY
2005-09-26,121.58,122.24,121.09,122.04,38028,185.0,SPY
2005-09-27,121.6,121.99,121.02,121.51,36766,186.0,SPY
2005-09-28,121.73,122.1,121.2,121.93,28057,187.0,SPY
2005-09-29,122.65,122.85,121.1,121.62,40829,188.0,SPY
2005-09-30,123.02,123.02,122.45,122.64,29243,189.0,SPY
2005-10-03,122.65,123.34,122.46,123.02,33072,190.0,SPY
2005-10-04,121.18,123.03,121.18,122.85,39509,191.0,SPY
2005-10-05,119.63,121.31,119.58,121.25,75062,192.0,SPY
2005-10-06,119.22,120.26,118.2,119.75,63366,193.0,SPY
2005-10-07,119.63,120.03,119.14,119.67,44173,194.0,SPY
2005-10-10,118.59,119.71,118.56,119.68,40528,195.0,SPY
2005-10-11,118.45,119.38,118.33,118.99,41717,196.0,SPY
2005-10-12,117.53,119.12,117.41,118.38,59231,197.0,SPY
2005-10-13,117.49,118.08,116.91,117.41,53273,198.0,SPY
2005-10-14,118.68,118.8,117.57,118.1,62244,199.0,SPY
2005-10-17,119.05,119.25,118.48,118.8,36725,200.0,SPY
2005-10-18,117.84,118.96,117.81,118.93,45446,201.0,SPY
2005-10-19,119.74,119.8,117.12,117.5,65771,202.0,SPY
2005-10-20,117.68,119.81,117.33,119.55,69058,203.0,SPY
2005-10-21,118.15,118.78,117.52,118.32,65063,204.0,SPY
2005-10-24,119.99,120.08,118.45,118.48,59623,205.0,SPY
2005-10-25,119.68,120.24,118.97,119.75,56544,206.0,SPY
2005-10-26,119.39,120.54,119.21,119.55,64989,207.0,SPY
2005-10-27,118.07,119.37,117.95,119.23,61468,208.0,SPY
2005-10-28,119.89,119.93,118.17,118.52,64648,209.0,SPY
2005-10-31,120.19,121.3,120.18,120.33,47403,210.0,SPY
2005-11-01,120.46,120.9,120.25,120.63,43360,211.0,SPY
2005-11-02,121.68,121.73,120.16,120.23,39434,212.0,SPY
2005-11-03,122.17,122.66,121.75,122.2,69179,213.0,SPY
2005-11-04,122.08,122.46,121.56,122.35,42669,214.0,SPY
2005-11-07,122.23,122.62,121.85,122.37,33103,215.0,SPY
2005-11-08,122.22,122.41,121.79,121.95,28445,216.0,SPY
2005-11-09,122.33,122.94,121.87,122.04,28808,217.0,SPY
2005-11-10,123.33,123.52,121.75,122.33,48708,218.0,SPY
2005-11-11,123.8,123.84,123.3,123.39,21788,219.0,SPY
2005-11-14,123.75,124.02,123.42,123.79,29001,220.0,SPY
2005-11-15,123.22,124.09,122.87,123.55,36391,221.0,SPY
2005-11-16,123.53,123.53,122.98,123.38,29797,222.0,SPY
2005-11-17,124.55,124.65,123.59,123.68,38738,223.0,SPY
2005-11-18,125.1,125.28,124.34,125.08,42262,224.0,SPY
2005-11-21,125.8,125.89,124.98,125.19,36194,225.0,SPY
2005-11-22,126.33,126.52,125.42,125.59,36890,226.0,SPY
2005-11-23,126.98,127.41,126.24,126.28,29528,227.0,SPY
2005-11-25,127.22,127.22,126.82,127.01,19198,228.0,SPY
2005-11-28,126.27,127.27,126.04,127.27,34474,229.0,SPY
2005-11-29,126.16,126.98,126.09,126.68,39491,230.0,SPY
2005-11-30,125.45,126.52,125.3,126.1,48969,231.0,SPY
2005-12-01,126.7,127.0,126.0,126.02,59687,232.0,SPY
2005-12-02,126.8,127.07,126.51,126.77,41480,233.0,SPY
2005-12-05,126.63,126.71,126.19,126.7,41493,234.0,SPY
2005-12-06,126.82,127.74,126.65,127.1,43605,235.0,SPY
2005-12-07,126.14,126.87,125.68,126.82,69984,236.0,SPY
2005-12-08,125.99,126.82,125.48,126.21,46442,237.0,SPY
2005-12-09,126.28,126.77,125.82,126.12,39364,238.0,SPY
2005-12-12,126.46,126.86,125.97,126.73,27641,239.0,SPY
2005-12-13,127.28,127.69,126.3,126.43,45561,240.0,SPY
2005-12-14,127.84,128.09,127.14,127.14,39149,241.0,SPY
2005-12-15,127.5,128.0,127.18,127.85,45124,242.0,SPY
2005-12-16,126.41,127.36,126.41,127.28,56359,243.0,SPY
2005-12-19,125.74,126.85,125.69,126.73,30999,244.0,SPY
2005-12-20,125.79,126.22,125.49,125.83,38266,245.0,SPY
2005-12-21,126.05,126.74,125.81,126.22,37434,246.0,SPY
2005-12-22,126.63,126.69,126.09,126.34,24745,247.0,SPY
2005-12-23,126.71,126.86,126.43,126.78,18970,248.0,SPY
2005-12-27,125.54,127.05,125.39,126.96,41581,249.0,SPY
2005-12-28,125.69,125.99,125.5,125.73,27248,250.0,SPY
2005-12-29,125.2,125.96,125.07,125.76,29017,251.0,SPY
2005-12-30,124.47,125.06,124.39,124.8,32523,252.0,SPY
2006-01-03,126.67,126.98,124.4,125.19,54565,1.0,SPY
2006-01-04,127.31,127.48,126.7,126.8,41667,2.0,SPY
2006-01-05,127.41,127.58,126.9,127.15,26591,3.0,SPY
2006-01-06,128.44,128.58,127.44,128.02,35717,4.0,SPY
2006-01-09,128.78,129.06,128.38,128.45,33772,5.0,SPY
2006-01-10,128.88,128.97,128.3,128.36,34769,6.0,SPY
2006-01-11,129.34,129.44,128.74,129.03,31093,7.0,SPY
2006-01-12,128.75,129.28,128.44,129.14,29477,8.0,SPY
2006-01-13,128.69,128.88,128.21,128.62,28661,9.0,SPY
2006-01-17,128.35,128.41,127.81,128.17,29685,10.0,SPY
2006-01-18,127.85,128.24,127.17,127.53,50108,11.0,SPY
2006-01-19,128.3,128.77,127.82,128.13,48606,12.0,SPY
2006-01-20,126.07,128.3,126.0,128.27,67538,13.0,SPY
2006-01-23,126.44,126.82,126.14,126.2,34219,14.0,SPY
2006-01-24,126.63,127.15,126.44,126.68,37158,15.0,SPY
2006-01-25,126.68,127.17,125.88,127.0,58489,16.0,SPY
2006-01-26,127.36,127.63,126.76,127.25,40538,17.0,SPY
2006-01-27,128.5,128.64,127.47,127.72,46846,18.0,SPY
2006-01-30,128.5,128.8,128.35,128.5,28471,19.0,SPY
2006-01-31,127.62,128.54,127.51,128.33,36004,20.0,SPY
2006-02-01,128.41,128.41,127.72,127.82,36322,21.0,SPY
2006-02-02,126.97,128.14,126.82,128.1,41466,22.0,SPY
2006-02-03,126.34,127.15,126.14,126.55,33077,23.0,SPY
2006-02-06,126.67,126.8,126.18,126.43,28345,24.0,SPY
2006-02-07,125.56,126.66,125.4,126.35,35943,25.0,SPY
2006-02-08,126.65,126.78,125.62,125.85,36275,26.0,SPY
2006-02-09,126.4,127.6,126.37,126.89,29384,27.0,SPY
2006-02-10,126.66,127.13,125.58,126.41,34875,28.0,SPY
2006-02-13,126.46,126.79,125.95,126.6,32762,29.0,SPY
2006-02-14,127.73,128.01,126.19,126.49,48470,30.0,SPY
2006-02-15,128.18,128.32,127.25,127.68,36716,31.0,SPY
2006-02-16,129.13,129.2,128.19,128.29,33616,32.0,SPY
2006-02-17,128.86,129.16,128.59,129.05,28900,33.0,SPY
2006-02-21,128.52,129.4,128.3,129.12,33540,34.0,SPY
2006-02-22,129.23,129.64,128.65,128.75,37493,35.0,SPY
2006-02-23,129.06,129.63,128.71,129.2,33082,36.0,SPY
2006-02-24,129.32,129.48,128.79,129.11,33039,37.0,SPY
2006-02-27,129.5,130.04,129.31,129.4,24268,38.0,SPY
2006-02-28,128.27,129.3,128.13,129.18,55585,39.0,SPY
2006-03-01,129.33,129.49,128.5,128.62,36970,40.0,SPY
2006-03-02,129.32,129.42,128.61,128.84,44852,41.0,SPY
2006-03-03,128.8,130.07,128.67,128.67,43515,42.0,SPY
2006-03-06,128.16,129.18,127.87,129.17,39587,43.0,SPY
2006-03-07,127.96,128.06,127.4,127.86,43138,44.0,SPY
2006-03-08,128.21,128.44,127.21,127.65,50389,45.0,SPY
2006-03-09,127.45,128.68,127.45,128.28,33434,46.0,SPY
2006-03-10,128.59,128.8,127.37,127.71,36470,47.0,SPY
2006-03-13,128.88,129.15,128.53,128.83,32343,48.0,SPY
2006-03-14,130.15,130.22,128.63,128.66,41612,49.0,SPY
2006-03-15,130.76,130.85,129.85,130.16,36533,50.0,SPY
2006-03-16,131.02,131.47,130.85,131.01,42094,51.0,SPY
2006-03-17,130.63,130.9,130.4,130.68,32725,52.0,SPY
2006-03-20,130.39,130.89,130.21,130.64,22460,53.0,SPY
2006-03-21,129.57,130.98,129.45,130.37,48763,54.0,SPY
2006-03-22,130.39,130.5,129.45,129.53,27143,55.0,SPY
2006-03-23,130.15,9130.03,129.66,130.26,30680,56.0,SPY
2006-03-24,130.23,130.57,129.74,130.07,26145,57.0,SPY
2006-03-27,130.04,130.28,129.77,130.0,21805,58.0,SPY
2006-03-28,129.25,130.52,129.05,129.91,44887,59.0,SPY
2006-03-29,130.07,130.47,129.3,129.46,41209,60.0,SPY
2006-03-30,129.82,130.97,129.6,130.04,49368,61.0,SPY
2006-03-31,129.81,130.22,129.38,130.02,45550,62.0,SPY
2006-04-03,129.66,130.87,129.59,130.12,43938,63.0,SPY
2006-04-04,130.55,130.71,129.37,129.73,34960,64.0,SPY
2006-04-05,131.03,131.25,130.39,130.61,27443,65.0,SPY
2006-04-06,130.84,131.21,130.2,130.88,34094,66.0,SPY
2006-04-07,129.57,131.4,129.37,131.05,38210,67.0,SPY
2006-04-10,129.77,130.08,129.27,129.74,32381,68.0,SPY
2006-04-11,128.7,130.04,128.25,129.84,48269,69.0,SPY
2006-04-12,128.86,129.13,128.62,128.73,30962,70.0,SPY
2006-04-13,128.75,129.25,128.31,128.55,31959,71.0,SPY
2006-04-17,128.62,129.25,128.03,128.83,27659,72.0,SPY
2006-04-18,130.69,130.94,128.93,128.93,48404,73.0,SPY
2006-04-19,130.92,131.07,130.25,130.75,38669,74.0,SPY
2006-04-20,131.09,131.85,130.6,131.0,45593,75.0,SPY
2006-04-21,131.15,131.77,130.63,131.69,42119,76.0,SPY
2006-04-24,130.91,131.06,130.38,130.89,29673,77.0,SPY
2006-04-25,130.29,131.11,129.92,131.01,38042,78.0,SPY
2006-04-26,130.41,131.14,130.3,130.46,30602,79.0,SPY
2006-04-27,131.02,131.6,129.59,129.9,60752,80.0,SPY
2006-04-28,131.33,131.74,130.71,130.82,35499,81.0,SPY
2006-05-01,130.39,131.78,130.34,131.45,48033,82.0,SPY
2006-05-02,131.35,131.42,130.74,131.08,32508,83.0,SPY
2006-05-03,130.89,131.32,130.46,131.15,33431,84.0,SPY
2006-05-04,131.3,131.61,130.97,131.09,29828,85.0,SPY
2006-05-05,132.51,132.8,131.86,131.99,43980,86.0,SPY
2006-05-08,132.44,132.76,132.37,132.47,19222,87.0,SPY
2006-05-09,132.59,132.74,132.31,132.41,19256,88.0,SPY
2006-05-10,132.48,132.75,131.91,132.36,32768,89.0,SPY
2006-05-11,130.87,132.07,130.52,132.01,33793,90.0,SPY
2006-05-12,129.24,130.71,129.2,130.36,54561,91.0,SPY
2006-05-15,129.57,129.7,128.64,128.75,50297,92.0,SPY
2006-05-16,129.35,130.0,129.03,129.77,38274,93.0,SPY
2006-05-17,126.82,129.08,126.78,128.65,90547,94.0,SPY
2006-05-18,126.26,127.75,126.11,127.35,62341,95.0,SPY
2006-05-19,127.04,127.48,125.86,126.92,89525,96.0,SPY
2006-05-22,126.2,127.17,125.53,126.24,83571,97.0,SPY
2006-05-23,125.25,127.63,125.25,127.21,57102,98.0,SPY
2006-05-24,126.16,126.73,124.77,125.7,108194,99.0,SPY
2006-05-25,127.64,127.7,126.45,126.89,62399,100.0,SPY
2006-05-26,128.35,128.37,127.53,128.01,43804,101.0,SPY
2006-05-30,126.1,128.05,126.08,127.9,42651,102.0,SPY
2006-05-31,127.44,127.45,126.31,126.62,52364,103.0,SPY
2006-06-01,128.86,128.93,127.27,127.4,49243,104.0,SPY
2006-06-02,129.11,129.43,128.32,129.25,51593,105.0,SPY
2006-06-05,127.16,128.85,126.79,128.85,43134,106.0,SPY
2006-06-06,126.8,127.38,125.78,127.15,75118,107.0,SPY
2006-06-07,125.85,127.65,125.81,126.94,48053,108.0,SPY
2006-06-08,125.85,126.38,123.88,125.54,88057,109.0,SPY
2006-06-09,125.37,126.67,125.34,126.42,53888,110.0,SPY
2006-06-12,123.99,125.92,123.86,125.85,58199,111.0,SPY
2006-06-13,122.6,124.84,122.6,123.74,115864,112.0,SPY
2006-06-14,123.44,123.63,122.36,122.88,84923,113.0,SPY
2006-06-15,126.08,126.35,123.9,123.95,63075,114.0,SPY
2006-06-16,124.82,125.56,124.46,125.22,56364,115.0,SPY
2006-06-19,123.64,125.48,123.55,125.38,46602,116.0,SPY
2006-06-20,124.04,124.8,123.72,123.98,45569,117.0,SPY
2006-06-21,125.05,125.69,124.02,124.02,61329,118.0,SPY
2006-06-22,124.45,125.06,124.04,124.9,35269,119.0,SPY
2006-06-23,124.34,125.29,124.06,124.34,34715,120.0,SPY
2006-06-26,124.98,125.06,124.26,124.65,19531,121.0,SPY
2006-06-27,123.8,125.27,123.77,125.05,55221,122.0,SPY
2006-06-28,124.74,124.76,123.65,124.24,45451,123.0,SPY
2006-06-29,127.33,127.35,125.17,125.17,71393,124.0,SPY
2006-06-30,127.25,127.66,126.97,127.54,32801,125.0,SPY
2006-07-03,127.84,128.0,127.33,127.53,14496,126.0,SPY
2006-07-05,127.09,127.45,126.52,127.25,40926,127.0,SPY
2006-07-06,127.38,127.85,127.08,127.17,29256,128.0,SPY
2006-07-07,126.66,127.55,126.3,127.24,40129,129.0,SPY
2006-07-10,126.88,127.43,126.43,126.89,25071,130.0,SPY
2006-07-11,127.4,127.4,125.94,126.57,38484,131.0,SPY
2006-07-12,126.05,127.4,125.72,127.15,49340,132.0,SPY
2006-07-13,124.04,125.66,124.0,125.45,47969,133.0,SPY
2006-07-14,123.46,124.26,122.83,124.13,54311,134.0,SPY
2006-07-17,123.39,124.1,123.15,123.52,39318,135.0,SPY
2006-07-18,123.96,124.05,122.39,123.71,65466,136.0,SPY
2006-07-19,125.66,126.24,124.16,124.16,58836,137.0,SPY
2006-07-20,124.8,126.3,124.66,126.13,43201,138.0,SPY
2006-07-21,123.92,125.12,123.85,125.12,43442,139.0,SPY
2006-07-24,126.2,126.32,124.45,124.49,34663,140.0,SPY
2006-07-25,126.7,127.29,125.72,126.03,47553,141.0,SPY
2006-07-26,126.8,127.44,126.18,126.65,37463,142.0,SPY
2006-07-27,126.73,127.68,126.22,127.38,33073,143.0,SPY
2006-07-28,128.0,128.12,126.87,127.04,23889,144.0,SPY
2006-07-31,127.87,127.93,126.71,126.71,15782,145.0,SPY
2006-08-01,127.22,127.37,126.6,127.37,23554,146.0,SPY
2006-08-02,128.05,128.44,127.55,127.62,29376,147.0,SPY
2006-08-03,128.4,128.52,127.15,127.34,24896,148.0,SPY
2006-08-04,128.21,129.43,127.5,129.08,43277,149.0,SPY
2006-08-07,127.9,128.07,127.4,127.9,20707,150.0,SPY
2006-08-08,127.44,128.45,126.95,128.13,33144,151.0,SPY
2006-08-09,126.86,128.6,126.61,128.18,28416,152.0,SPY
2006-08-10,127.36,127.5,126.3,126.58,34081,153.0,SPY
2006-08-11,127.04,127.2,126.39,127.09,27647,154.0,SPY
2006-08-14,127.11,128.15,126.93,127.68,25947,155.0,SPY
2006-08-15,128.63,128.87,127.93,128.25,30486,156.0,SPY
2006-08-16,129.77,129.88,129.05,129.34,31152,157.0,SPY
2006-08-17,130.0,130.37,129.56,129.58,27813,158.0,SPY
2006-08-18,130.6,130.6,129.59,130.15,29468,159.0,SPY
2006-08-21,130.22,130.25,129.8,130.13,18016,160.0,SPY
2006-08-22,130.17,130.51,129.68,129.99,16668,161.0,SPY
2006-08-23,129.79,130.42,129.2,130.2,24724,162.0,SPY
2006-08-24,129.66,130.1,129.4,130.05,16021,163.0,SPY
2006-08-25,129.79,130.23,129.55,129.64,13708,164.0,SPY
2006-08-28,130.45,130.82,129.64,129.64,20989,165.0,SPY
2006-08-29,130.64,130.81,129.84,130.53,20974,166.0,SPY
2006-08-30,130.66,131.04,130.56,130.94,17518,167.0,SPY
2006-08-31,130.66,130.97,130.58,130.85,8061,168.0,SPY
2006-09-01,131.45,131.58,130.84,131.14,17337,169.0,SPY
2006-09-05,131.64,131.85,131.23,131.42,14202,170.0,SPY
2006-09-06,130.54,131.16,130.33,131.07,22527,171.0,SPY
2006-09-07,129.92,130.57,129.63,130.07,35564,172.0,SPY
2006-09-08,130.24,130.46,129.83,130.07,20360,173.0,SPY
2006-09-11,130.4,130.69,129.48,129.85,21725,174.0,SPY
2006-09-12,131.74,131.81,130.54,130.54,13081,175.0,SPY
2006-09-13,132.19,132.45,131.55,131.65,18168,176.0,SPY
2006-09-14,132.22,132.22,131.76,131.94,15616,177.0,SPY
2006-09-15,131.96,132.39,131.68,132.15,25070,178.0,SPY
2006-09-18,132.13,132.38,131.67,131.82,27554,179.0,SPY
2006-09-19,131.82,132.14,131.07,132.13,29421,180.0,SPY
2006-09-20,132.5,132.74,132.08,132.3,29883,181.0,SPY
2006-09-21,131.86,132.75,131.43,132.53,30322,182.0,SPY
2006-09-22,131.45,131.64,131.0,131.62,19827,183.0,SPY
2006-09-25,132.47,132.84,131.05,131.82,44557,184.0,SPY
2006-09-26,133.58,133.58,132.4,132.46,29322,185.0,SPY
2006-09-27,133.71,133.97,133.28,133.47,31527,186.0,SPY
2006-09-28,133.8,133.97,133.28,133.76,13865,187.0,SPY
2006-09-29,133.56,133.94,133.48,133.85,17754,188.0,SPY
2006-10-02,133.07,133.83,132.96,133.5,18637,189.0,SPY
2006-10-03,133.4,133.79,132.66,132.99,21396,190.0,SPY
2006-10-04,134.91,135.0,133.08,133.25,30935,191.0,SPY
2006-10-05,135.2,135.4,134.75,134.91,15442,192.0,SPY
2006-10-06,135.05,135.09,134.41,135.0,27137,193.0,SPY
2006-10-09,135.04,135.29,134.64,134.84,13218,194.0,SPY
2006-10-10,135.24,135.44,134.85,135.1,17640,195.0,SPY
2006-10-11,135.1,135.43,134.3,134.87,30995,196.0,SPY
2006-10-12,136.31,136.39,135.4,135.47,22367,197.0,SPY
2006-10-13,136.54,136.71,136.04,136.2,18870,198.0,SPY
2006-10-16,136.79,137.05,136.42,136.48,13138,199.0,SPY
2006-10-17,136.44,136.69,135.67,136.45,22715,200.0,SPY
2006-10-18,136.5,137.32,136.11,137.26,33349,201.0,SPY
2006-10-19,136.77,136.87,136.23,136.36,17760,202.0,SPY
2006-10-20,136.87,136.91,136.35,136.84,17658,203.0,SPY
2006-10-23,137.42,137.8,136.41,136.46,22667,204.0,SPY
2006-10-24,137.89,137.92,137.25,137.35,18997,205.0,SPY
2006-10-25,138.4,138.41,137.6,137.71,23315,206.0,SPY
2006-10-26,138.72,139.0,137.98,138.72,25907,207.0,SPY
2006-10-27,137.95,138.75,137.64,138.63,22887,208.0,SPY
2006-10-30,137.82,138.2,137.41,137.6,19023,209.0,SPY
2006-10-31,137.89,138.25,137.25,138.11,28744,210.0,SPY
2006-11-01,136.89,138.3,136.72,138.26,30136,211.0,SPY
2006-11-02,136.8,137.01,136.36,136.46,24022,212.0,SPY
2006-11-03,136.47,137.39,136.2,137.2,27068,213.0,SPY
2006-11-06,138.07,138.28,136.96,136.98,24606,214.0,SPY
2006-11-07,138.58,138.97,138.0,138.24,22198,215.0,SPY
2006-11-08,138.92,139.05,137.8,137.95,34339,216.0,SPY
2006-11-09,138.16,139.14,137.91,139.05,29702,217.0,SPY
2006-11-10,138.31,138.33,137.72,138.15,18090,218.0,SPY
2006-11-13,138.58,139.02,138.07,138.15,15696,219.0,SPY
2006-11-14,139.61,139.73,138.14,139.0,44645,220.0,SPY
2006-11-15,140.01,140.45,139.55,139.55,24283,221.0,SPY
2006-11-16,140.38,140.67,140.1,140.47,29160,222.0,SPY
2006-11-17,140.43,140.43,139.74,139.9,18990,223.0,SPY
2006-11-20,140.5,140.74,140.1,140.3,16615,224.0,SPY
2006-11-21,140.64,140.66,140.3,140.45,14147,225.0,SPY
2006-11-22,140.98,141.16,140.51,140.72,16793,226.0,SPY
2006-11-24,140.39,140.84,140.22,140.25,8658,227.0,SPY
2006-11-27,138.47,140.35,138.38,140.23,29802,228.0,SPY
2006-11-28,138.98,139.15,138.11,138.22,30933,229.0,SPY
2006-11-29,140.42,140.52,139.42,139.5,30690,230.0,SPY
2006-11-30,140.48,141.05,139.76,140.4,27158,231.0,SPY
2006-12-01,140.22,140.64,138.97,140.5,31120,232.0,SPY
2006-12-04,141.25,141.54,140.23,140.23,26623,233.0,SPY
2006-12-05,141.9,141.95,141.26,141.58,25223,234.0,SPY
2006-12-06,141.78,142.05,141.5,141.84,21432,235.0,SPY
2006-12-07,141.19,142.3,141.11,142.06,22299,236.0,SPY
2006-12-08,141.42,141.89,140.78,141.09,27025,237.0,SPY
2006-12-11,141.85,142.09,141.35,141.47,15790,238.0,SPY
2006-12-12,141.71,141.86,140.9,141.71,26152,239.0,SPY
2006-12-13,141.89,142.33,141.57,142.33,19965,240.0,SPY
2006-12-14,143.04,143.24,141.85,141.93,25654,241.0,SPY
2006-12-15,142.36,142.89,142.25,142.71,24302,242.0,SPY
2006-12-18,141.97,142.88,141.76,142.53,21716,243.0,SPY
2006-12-19,142.21,142.56,141.2,141.58,29164,244.0,SPY
2006-12-20,142.11,142.66,142.03,142.36,14435,245.0,SPY
2006-12-21,141.6,142.43,141.34,142.29,18330,246.0,SPY
2006-12-22,140.7,141.61,140.7,141.59,19392,247.0,SPY
2006-12-26,141.54,141.6,140.81,140.85,8328,248.0,SPY
2006-12-27,142.59,142.6,141.97,142.08,14388,249.0,SPY
2006-12-28,142.18,142.58,142.01,142.36,10430,250.0,SPY
2006-12-29,141.64,142.54,141.49,142.06,18765,251.0,SPY
2007-01-03,141.39,142.84,140.6,142.3,42539,1.0,SPY
2007-01-04,141.67,142.04,140.63,141.34,24234,2.0,SPY
2007-01-05,140.57,141.39,140.38,141.39,21969,3.0,SPY
2007-01-08,141.15,141.39,140.25,140.8,18008,4.0,SPY
2007-01-09,141.05,141.47,140.41,141.4,23014,5.0,SPY
2007-01-10,141.51,141.53,140.31,140.61,27605,6.0,SPY
2007-01-11,142.19,142.6,141.5,141.58,22911,7.0,SPY
2007-01-12,143.15,143.2,142.11,142.13,14563,8.0,SPY
2007-01-16,142.96,143.29,142.73,143.11,12520,9.0,SPY
2007-01-17,143.0,143.46,142.73,142.84,20400,10.0,SPY
2007-01-18,142.47,143.24,142.31,143.22,20852,11.0,SPY
2007-01-19,142.88,143.1,142.46,142.46,14627,12.0,SPY
2007-01-22,142.33,143.1,141.96,143.09,16654,13.0,SPY
2007-01-23,142.83,143.05,142.09,142.2,14324,14.0,SPY
2007-01-24,143.95,143.95,142.91,142.98,23191,15.0,SPY
2007-01-25,142.25,143.91,142.15,143.86,12959,16.0,SPY
2007-01-26,142.09,142.64,141.58,142.61,33146,17.0,SPY
2007-01-29,141.99,142.61,141.74,142.2,17486,18.0,SPY
2007-01-30,142.84,142.84,142.07,142.32,19140,19.0,SPY
2007-01-31,143.81,144.12,142.42,142.65,27186,20.0,SPY
2007-02-01,144.61,144.65,143.91,144.18,25703,21.0,SPY
2007-02-02,144.79,144.89,144.38,144.75,19351,22.0,SPY
2007-02-05,144.78,144.92,144.35,144.64,19634,23.0,SPY
2007-02-06,144.85,145.02,144.34,144.88,21594,24.0,SPY
2007-02-07,145.15,145.36,144.68,145.14,18570,25.0,SPY
2007-02-08,144.94,145.11,144.27,144.78,14866,26.0,SPY
2007-02-09,143.91,145.31,143.4,145.09,33126,27.0,SPY
2007-02-12,143.46,144.02,143.19,143.93,10594,28.0,SPY
2007-02-13,144.62,144.9,143.78,143.82,11391,29.0,SPY
2007-02-14,145.64,145.89,144.79,144.82,18499,30.0,SPY
2007-02-15,145.76,145.95,145.43,145.63,8272,31.0,SPY
2007-02-16,145.74,145.74,145.23,145.4,5740,32.0,SPY
2007-02-20,146.02,146.2,145.08,145.57,13704,33.0,SPY
2007-02-21,145.94,146.07,145.36,145.59,12885,34.0,SPY
2007-02-22,145.83,146.38,145.17,146.09,15926,35.0,SPY
2007-02-23,145.31,145.78,145.05,145.74,8197,36.0,SPY
2007-02-26,145.17,145.94,144.75,145.83,10890,37.0,SPY
2007-02-27,139.55,143.93,139.2,143.9,56876,38.0,SPY
2007-02-28,140.94,141.94,139.89,140.44,41777,39.0,SPY
2007-03-01,140.61,141.24,138.27,139.22,43248,40.0,SPY
2007-03-02,138.72,140.66,138.67,140.0,32977,41.0,SPY
2007-03-05,137.36,139.51,137.36,137.84,32877,42.0,SPY
2007-03-06,139.76,140.1,138.44,138.89,23760,43.0,SPY
2007-03-07,139.54,140.45,139.41,139.71,17005,44.0,SPY
2007-03-08,140.75,141.15,140.07,140.56,18193,45.0,SPY
2007-03-09,140.76,141.42,140.1,141.36,12520,46.0,SPY
2007-03-12,140.98,141.31,140.16,140.38,10343,47.0,SPY
2007-03-13,138.3,140.77,138.05,140.28,22510,48.0,SPY
2007-03-14,139.33,139.33,136.75,138.54,26773,49.0,SPY
2007-03-15,139.53,139.99,138.94,139.04,19010,50.0,SPY
2007-03-16,138.5,139.58,138.25,139.25,17119,51.0,SPY
2007-03-19,140.24,140.25,139.15,139.45,12811,52.0,SPY
2007-03-20,140.98,141.03,139.99,140.06,13291,53.0,SPY
2007-03-21,143.18,143.64,140.83,141.15,34580,54.0,SPY
2007-03-22,143.17,143.68,142.83,143.52,22572,55.0,SPY
2007-03-23,143.42,143.78,143.15,143.35,12228,56.0,SPY
2007-03-26,143.31,143.65,142.09,143.45,19373,57.0,SPY
2007-03-27,142.74,143.14,142.4,143.11,22760,58.0,SPY
2007-03-28,141.73,142.44,141.3,142.2,25242,59.0,SPY
2007-03-29,141.93,142.52,141.19,142.43,22363,60.0,SPY
2007-03-30,142.08,142.81,140.73,142.23,15810,61.0,SPY
2007-04-02,142.23,142.45,141.48,142.15,12026,62.0,SPY
2007-04-03,143.66,143.97,142.92,142.95,18080,63.0,SPY
2007-04-04,143.8,143.92,143.4,143.5,8979,64.0,SPY
2007-04-05,144.27,144.44,143.62,143.68,7721,65.0,SPY
2007-04-09,144.44,144.78,144.27,144.64,8081,66.0,SPY
2007-04-10,144.64,144.84,144.32,144.34,7500,67.0,SPY
2007-04-11,143.9,144.84,143.56,144.84,18978,68.0,SPY
2007-04-12,144.66,144.8,143.37,143.78,9579,69.0,SPY
2007-04-13,145.28,145.28,144.38,144.9,7737,70.0,SPY
2007-04-16,146.71,146.85,145.87,145.91,15068,71.0,SPY
2007-04-17,147.05,147.4,146.66,146.99,9915,72.0,SPY
2007-04-18,147.23,147.63,146.6,146.75,13412,73.0,SPY
2007-04-19,147.2,147.39,146.37,146.45,12014,74.0,SPY
2007-04-20,148.57,148.57,147.7,148.21,15354,75.0,SPY
2007-04-23,148.1,148.71,147.97,148.4,10922,76.0,SPY
2007-04-24,148.13,148.4,147.32,148.12,11031,77.0,SPY
2007-04-25,149.4,149.65,148.17,148.7,11995,78.0,SPY
2007-04-26,149.59,149.79,149.1,149.52,9329,79.0,SPY
2007-04-27,149.55,149.73,148.85,149.02,13816,80.0,SPY
2007-04-30,148.35,149.72,148.22,149.54,13745,81.0,SPY
2007-05-01,148.7,148.73,147.67,148.54,12787,82.0,SPY
2007-05-02,149.59,149.93,148.76,148.83,10522,83.0,SPY
2007-05-03,150.33,150.39,149.73,149.99,12047,84.0,SPY
2007-05-04,150.89,151.1,150.26,150.74,11805,85.0,SPY
2007-05-07,150.96,151.19,150.85,150.88,5238,86.0,SPY
2007-05-08,150.75,150.91,150.14,150.42,9253,87.0,SPY
2007-05-09,151.19,151.52,150.45,150.58,7947,88.0,SPY
2007-05-10,149.55,151.0,149.3,150.74,14904,89.0,SPY
2007-05-11,150.9,150.9,149.73,149.78,10811,90.0,SPY
