Date,Open,High,Low,Close,Volume,Ticker
2017-12-11 05:55:00,169.8,169.8,169.8,169.8,0,AAPL
2017-12-11 06:00:00,169.8,169.8,169.8,169.8,0,AAPL
2017-12-11 06:05:00,169.8,169.8,169.8,169.8,0,AAPL
2017-12-11 06:10:00,169.69,169.69,169.69,169.69,5,AAPL
2017-12-11 06:15:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:20:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:25:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:30:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:35:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:40:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:45:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:50:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 06:55:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 07:00:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 07:05:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 07:10:00,169.69,169.69,169.69,169.69,0,AAPL
2017-12-11 07:15:00,169.52,169.52,169.52,169.52,1,AAPL
2017-12-11 07:20:00,169.54,169.54,169.54,169.54,3,AAPL
2017-12-11 07:25:00,169.6,169.6,169.6,169.6,9,AAPL
2017-12-11 07:30:00,169.6,169.6,169.6,169.6,0,AAPL
2017-12-11 07:35:00,169.65,169.7,169.65,169.7,5,AAPL
2017-12-11 07:40:00,169.78,169.78,169.78,169.78,4,AAPL
2017-12-11 07:45:00,169.78,169.78,169.78,169.78,0,AAPL
2017-12-11 07:50:00,169.78,169.78,169.78,169.78,0,AAPL
2017-12-11 07:55:00,169.51,169.51,169.47,169.47,7,AAPL
2017-12-11 08:00:00,169.4,169.4,169.35,169.35,2,AAPL
2017-12-11 08:05:00,169.4,169.5,169.4,169.5,10,AAPL
2017-12-11 08:10:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-11 08:15:00,169.45,169.45,169.45,169.45,3,AAPL
2017-12-11 08:20:00,169.37,169.37,169.37,169.37,1,AAPL
2017-12-11 08:25:00,169.37,169.37,169.37,169.37,0,AAPL
2017-12-11 08:30:00,169.37,169.37,169.37,169.37,0,AAPL
2017-12-11 08:35:00,169.37,169.37,169.37,169.37,0,AAPL
2017-12-11 08:40:00,169.37,169.37,169.37,169.37,0,AAPL
2017-12-11 08:45:00,169.47,169.5,169.45,169.5,26,AAPL
2017-12-11 08:50:00,169.5,169.5,169.5,169.5,0,AAPL
2017-12-11 08:55:00,169.45,169.45,169.45,169.45,5,AAPL
2017-12-11 09:00:00,169.45,169.45,169.45,169.45,0,AAPL
2017-12-11 09:05:00,169.45,169.45,169.45,169.45,0,AAPL
2017-12-11 09:10:00,169.45,169.45,169.45,169.45,0,AAPL
2017-12-11 09:15:00,169.45,169.46,169.45,169.46,3,AAPL
2017-12-11 09:20:00,169.46,169.46,169.46,169.46,2,AAPL
2017-12-11 09:25:00,169.48,169.48,169.04,169.17,98,AAPL
2017-12-11 09:30:00,169.17,169.59,168.79,169.28,4559,AAPL
2017-12-11 09:35:00,169.34,170.18,169.34,170.02,1656,AAPL
2017-12-11 09:40:00,170.02,170.07,169.66,169.68,1114,AAPL
2017-12-11 09:45:00,169.68,169.78,169.55,169.65,831,AAPL
2017-12-11 09:50:00,169.64,169.83,169.53,169.66,580,AAPL
2017-12-11 09:55:00,169.68,169.89,169.58,169.84,812,AAPL
2017-12-11 10:00:00,169.83,169.87,169.54,169.59,574,AAPL
2017-12-11 10:05:00,169.62,169.9,169.61,169.89,681,AAPL
2017-12-11 10:10:00,169.91,170.01,169.86,169.96,835,AAPL
2017-12-11 10:15:00,169.96,170.14,169.89,170.09,826,AAPL
2017-12-11 10:20:00,170.09,170.34,170.07,170.32,851,AAPL
2017-12-11 10:25:00,170.33,170.78,170.3,170.7,1417,AAPL
2017-12-11 10:30:00,170.72,171.1,170.62,171.08,1370,AAPL
2017-12-11 10:35:00,171.07,171.45,171.06,171.44,1592,AAPL
2017-12-11 10:40:00,171.46,171.75,171.44,171.61,1806,AAPL
2017-12-11 10:45:00,171.62,172.18,171.61,172.03,1774,AAPL
2017-12-11 10:50:00,172.04,172.06,171.83,171.96,999,AAPL
2017-12-11 10:55:00,171.96,171.98,171.73,171.87,911,AAPL
2017-12-11 11:00:00,171.88,171.98,171.58,171.72,830,AAPL
2017-12-11 11:05:00,171.72,172.0,171.65,171.77,621,AAPL
2017-12-11 11:10:00,171.74,172.0,171.66,171.97,600,AAPL
2017-12-11 11:15:00,171.96,172.2,171.94,172.17,856,AAPL
2017-12-11 11:20:00,172.17,172.2,171.99,172.04,370,AAPL
2017-12-11 11:25:00,172.06,172.09,171.8,171.82,431,AAPL
2017-12-11 11:30:00,171.81,171.88,171.7,171.85,365,AAPL
2017-12-11 11:35:00,171.86,171.92,171.72,171.85,373,AAPL
2017-12-11 11:40:00,171.84,171.91,171.72,171.77,233,AAPL
2017-12-11 11:45:00,171.78,171.95,171.65,171.89,340,AAPL
2017-12-11 11:50:00,171.88,172.03,171.84,172.01,556,AAPL
2017-12-11 11:55:00,172.0,172.01,171.79,171.79,534,AAPL
2017-12-11 12:00:00,171.8,171.95,171.8,171.94,283,AAPL
2017-12-11 12:05:00,171.94,172.05,171.92,171.99,452,AAPL
2017-12-11 12:10:00,171.99,172.17,171.98,172.17,339,AAPL
2017-12-11 12:15:00,172.17,172.22,172.1,172.12,417,AAPL
2017-12-11 12:20:00,172.11,172.17,172.01,172.13,340,AAPL
2017-12-11 12:25:00,172.12,172.46,172.11,172.46,712,AAPL
2017-12-11 12:30:00,172.45,172.61,172.41,172.61,531,AAPL
2017-12-11 12:35:00,172.61,172.72,172.58,172.6,529,AAPL
2017-12-11 12:40:00,172.59,172.71,172.47,172.54,236,AAPL
2017-12-11 12:45:00,172.52,172.64,172.5,172.57,186,AAPL
2017-12-11 12:50:00,172.57,172.75,172.54,172.73,394,AAPL
2017-12-11 12:55:00,172.74,172.89,172.74,172.79,561,AAPL
2017-12-11 13:00:00,172.81,172.86,172.72,172.79,269,AAPL
2017-12-11 13:05:00,172.8,172.8,172.65,172.65,267,AAPL
2017-12-11 13:10:00,172.66,172.76,172.55,172.56,373,AAPL
2017-12-11 13:15:00,172.57,172.65,172.55,172.61,318,AAPL
2017-12-11 13:20:00,172.6,172.61,172.41,172.47,316,AAPL
2017-12-11 13:25:00,172.49,172.54,172.32,172.34,356,AAPL
2017-12-11 13:30:00,172.33,172.42,172.26,172.35,323,AAPL
2017-12-11 13:35:00,172.34,172.35,172.29,172.35,195,AAPL
2017-12-11 13:40:00,172.35,172.44,172.29,172.35,314,AAPL
2017-12-11 13:45:00,172.34,172.41,172.3,172.31,275,AAPL
2017-12-11 13:50:00,172.31,172.34,172.24,172.34,244,AAPL
2017-12-11 13:55:00,172.34,172.38,172.26,172.32,316,AAPL
2017-12-11 14:00:00,172.32,172.42,172.31,172.37,287,AAPL
2017-12-11 14:05:00,172.36,172.41,172.29,172.41,278,AAPL
2017-12-11 14:10:00,172.42,172.48,172.32,172.34,471,AAPL
2017-12-11 14:15:00,172.34,172.35,172.28,172.34,306,AAPL
2017-12-11 14:20:00,172.31,172.33,172.22,172.27,443,AAPL
2017-12-11 14:25:00,172.26,172.26,172.08,172.15,520,AAPL
2017-12-11 14:30:00,172.11,172.29,172.11,172.27,346,AAPL
2017-12-11 14:35:00,172.25,172.38,172.21,172.37,304,AAPL
2017-12-11 14:40:00,172.38,172.42,172.31,172.36,379,AAPL
2017-12-11 14:45:00,172.38,172.48,172.33,172.38,294,AAPL
2017-12-11 14:50:00,172.38,172.45,172.33,172.38,256,AAPL
2017-12-11 14:55:00,172.38,172.49,172.37,172.46,278,AAPL
2017-12-11 15:00:00,172.46,172.46,172.32,172.37,260,AAPL
2017-12-11 15:05:00,172.37,172.42,172.23,172.4,269,AAPL
2017-12-11 15:10:00,172.41,172.5,172.38,172.5,539,AAPL
2017-12-11 15:15:00,172.5,172.54,172.28,172.29,474,AAPL
2017-12-11 15:20:00,172.29,172.4,172.21,172.4,448,AAPL
2017-12-11 15:25:00,172.39,172.43,172.32,172.41,340,AAPL
2017-12-11 15:30:00,172.4,172.48,172.37,172.47,482,AAPL
2017-12-11 15:35:00,172.46,172.52,172.4,172.51,481,AAPL
2017-12-11 15:40:00,172.5,172.58,172.47,172.54,543,AAPL
2017-12-11 15:45:00,172.54,172.65,172.54,172.64,732,AAPL
2017-12-11 15:50:00,172.64,172.72,172.61,172.63,896,AAPL
2017-12-11 15:55:00,172.63,172.73,172.52,172.66,2610,AAPL
2017-12-11 16:00:00,172.67,172.67,172.6,172.62,62767,AAPL
2017-12-11 16:05:00,172.62,172.62,172.62,172.62,8,AAPL
2017-12-11 16:10:00,172.58,172.58,172.58,172.58,43,AAPL
2017-12-11 16:15:00,172.58,172.63,172.58,172.63,8,AAPL
2017-12-11 16:20:00,172.61,172.61,172.61,172.61,1,AAPL
2017-12-11 16:25:00,172.65,172.66,172.65,172.66,7,AAPL
2017-12-11 16:30:00,172.78,172.78,172.78,172.78,1,AAPL
2017-12-11 16:35:00,172.8,172.8,172.8,172.8,1,AAPL
2017-12-11 16:40:00,172.8,172.8,172.76,172.76,7,AAPL
2017-12-11 16:45:00,172.76,172.76,172.72,172.72,14,AAPL
2017-12-11 16:50:00,172.72,172.72,172.72,172.72,0,AAPL
2017-12-11 16:55:00,172.76,172.76,172.72,172.72,11,AAPL
2017-12-11 17:00:00,172.72,172.72,172.72,172.72,0,AAPL
2017-12-11 17:05:00,172.72,172.72,172.72,172.72,0,AAPL
2017-12-11 17:10:00,172.7,172.7,172.7,172.7,1,AAPL
2017-12-11 17:15:00,172.73,172.73,172.73,172.73,4,AAPL
2017-12-11 17:20:00,172.73,172.73,172.73,172.73,0,AAPL
2017-12-11 17:25:00,172.73,172.73,172.73,172.73,0,AAPL
2017-12-11 17:30:00,172.73,172.73,172.73,172.73,0,AAPL
2017-12-11 17:35:00,172.73,172.73,172.73,172.73,0,AAPL
2017-12-11 17:40:00,172.79,172.79,172.79,172.79,4,AAPL
2017-12-11 17:45:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 17:50:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 17:55:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:00:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:05:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:10:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:15:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:20:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:25:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:30:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:35:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:40:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:45:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:50:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 18:55:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 19:00:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 19:05:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 19:10:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 19:15:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 19:20:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 19:25:00,172.79,172.79,172.79,172.79,0,AAPL
2017-12-11 19:30:00,172.75,172.75,172.75,172.75,1,AAPL
2017-12-11 19:35:00,172.75,172.75,172.75,172.75,0,AAPL
2017-12-11 19:40:00,172.75,172.75,172.75,172.75,0,AAPL
2017-12-11 19:45:00,172.75,172.75,172.75,172.75,0,AAPL
2017-12-11 19:50:00,172.75,172.75,172.75,172.75,0,AAPL
2017-12-11 19:55:00,172.75,172.75,172.75,172.75,0,AAPL
2017-12-12 04:35:00,172.26,172.26,172.26,172.26,1,AAPL
2017-12-12 04:40:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-12 04:45:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-12 04:50:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-12 04:55:00,172.45,172.45,172.45,172.45,1,AAPL
2017-12-12 05:00:00,172.45,172.45,172.45,172.45,0,AAPL
2017-12-12 05:05:00,172.3,172.3,172.3,172.3,2,AAPL
2017-12-12 05:10:00,172.26,172.26,172.26,172.26,2,AAPL
2017-12-12 05:15:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-12 05:20:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-12 05:25:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-12 05:30:00,172.26,172.26,172.26,172.26,0,AAPL
2017-12-12 05:35:00,172.03,172.3,172.03,172.3,3,AAPL
2017-12-12 05:40:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 05:45:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 05:50:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 05:55:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:00:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:05:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:10:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:15:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:20:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:25:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:30:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:35:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:40:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:45:00,172.3,172.3,172.3,172.3,0,AAPL
2017-12-12 06:50:00,172.32,172.32,172.32,172.32,1,AAPL
2017-12-12 06:55:00,172.32,172.32,172.32,172.32,0,AAPL
2017-12-12 07:00:00,172.32,172.32,172.32,172.32,0,AAPL
2017-12-12 07:05:00,172.32,172.32,172.32,172.32,0,AAPL
2017-12-12 07:10:00,172.46,172.46,172.4,172.4,5,AAPL
2017-12-12 07:15:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-12 07:20:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-12 07:25:00,172.4,172.4,172.4,172.4,0,AAPL
2017-12-12 07:30:00,172.49,172.49,172.49,172.49,10,AAPL
2017-12-12 07:35:00,172.49,172.49,172.49,172.49,0,AAPL
2017-12-12 07:40:00,172.6,172.6,172.6,172.6,1,AAPL
2017-12-12 07:45:00,172.6,172.6,172.6,172.6,0,AAPL
2017-12-12 07:50:00,172.5,172.55,172.5,172.55,12,AAPL
2017-12-12 07:55:00,172.55,172.55,172.55,172.55,0,AAPL
2017-12-12 08:00:00,172.63,172.68,172.61,172.65,16,AAPL
2017-12-12 08:05:00,172.65,172.65,172.65,172.65,0,AAPL
2017-12-12 08:10:00,172.67,172.67,172.67,172.67,2,AAPL
2017-12-12 08:15:00,172.62,172.62,172.62,172.62,1,AAPL
2017-12-12 08:20:00,172.62,172.62,172.62,172.62,0,AAPL
2017-12-12 08:25:00,172.55,172.55,172.53,172.53,3,AAPL
2017-12-12 08:30:00,172.5,172.5,172.5,172.5,1,AAPL
2017-12-12 08:35:00,172.49,172.49,172.4,172.4,2,AAPL
2017-12-12 08:40:00,172.37,172.39,172.37,172.39,3,AAPL
2017-12-12 08:45:00,172.39,172.39,172.39,172.39,2,AAPL
2017-12-12 08:50:00,172.35,172.4,172.35,172.4,4,AAPL
2017-12-12 08:55:00,172.44,172.44,172.43,172.44,16,AAPL
2017-12-12 09:00:00,172.44,172.44,172.44,172.44,0,AAPL
2017-12-12 09:05:00,172.26,172.3,172.26,172.3,10,AAPL
2017-12-12 09:10:00,172.3,172.3,172.11,172.2,55,AAPL
2017-12-12 09:15:00,172.23,172.23,172.17,172.17,8,AAPL
2017-12-12 09:20:00,172.2,172.2,172.03,172.03,12,AAPL
2017-12-12 09:25:00,172.1,172.16,172.06,172.16,28,AAPL
2017-12-12 09:30:00,172.15,172.34,171.84,172.03,3916,AAPL
2017-12-12 09:35:00,172.05,172.17,171.49,171.92,1151,AAPL
2017-12-12 09:40:00,171.91,172.37,171.87,172.18,1487,AAPL
2017-12-12 09:45:00,172.2,172.27,171.8,171.9,754,AAPL
2017-12-12 09:50:00,171.89,172.18,171.89,172.09,475,AAPL
2017-12-12 09:55:00,172.09,172.18,171.87,171.93,515,AAPL
2017-12-12 10:00:00,171.95,172.04,171.85,171.85,381,AAPL
2017-12-12 10:05:00,171.86,171.94,171.71,171.9,562,AAPL
2017-12-12 10:10:00,171.91,171.94,171.82,171.84,399,AAPL
2017-12-12 10:15:00,171.82,171.95,171.81,171.81,359,AAPL
2017-12-12 10:20:00,171.83,171.94,171.64,171.86,394,AAPL
2017-12-12 10:25:00,171.85,171.88,171.72,171.76,257,AAPL
2017-12-12 10:30:00,171.78,171.83,171.63,171.74,309,AAPL
2017-12-12 10:35:00,171.73,171.79,171.67,171.78,207,AAPL
2017-12-12 10:40:00,171.76,171.78,171.61,171.62,219,AAPL
2017-12-12 10:45:00,171.63,171.74,171.6,171.64,337,AAPL
2017-12-12 10:50:00,171.65,171.84,171.65,171.81,347,AAPL
2017-12-12 10:55:00,171.83,172.17,171.83,171.95,614,AAPL
2017-12-12 11:00:00,171.95,172.0,171.83,171.93,316,AAPL
2017-12-12 11:05:00,171.93,172.09,171.93,172.09,412,AAPL
2017-12-12 11:10:00,172.09,172.09,171.99,172.04,292,AAPL
2017-12-12 11:15:00,172.03,172.03,171.9,172.03,252,AAPL
2017-12-12 11:20:00,172.01,172.04,171.91,172.01,252,AAPL
2017-12-12 11:25:00,172.02,172.07,171.95,172.04,335,AAPL
2017-12-12 11:30:00,172.04,172.23,172.02,172.12,497,AAPL
2017-12-12 11:35:00,172.13,172.18,172.0,172.15,265,AAPL
2017-12-12 11:40:00,172.15,172.22,172.05,172.11,253,AAPL
2017-12-12 11:45:00,172.1,172.13,172.06,172.11,264,AAPL
2017-12-12 11:50:00,172.12,172.12,171.92,172.05,390,AAPL
2017-12-12 11:55:00,172.04,172.04,171.88,171.99,259,AAPL
2017-12-12 12:00:00,171.98,172.08,171.94,172.06,215,AAPL
2017-12-12 12:05:00,172.06,172.09,171.99,172.07,205,AAPL
2017-12-12 12:10:00,172.07,172.17,171.98,172.17,277,AAPL
2017-12-12 12:15:00,172.18,172.19,172.04,172.05,312,AAPL
2017-12-12 12:20:00,172.05,172.06,171.97,172.05,241,AAPL
2017-12-12 12:25:00,172.05,172.07,171.66,171.78,528,AAPL
2017-12-12 12:30:00,171.78,171.99,171.74,171.94,307,AAPL
2017-12-12 12:35:00,171.92,171.98,171.89,171.92,194,AAPL
2017-12-12 12:40:00,171.92,171.95,171.88,171.91,195,AAPL
2017-12-12 12:45:00,171.91,171.96,171.82,171.82,294,AAPL
2017-12-12 12:50:00,171.82,171.95,171.78,171.93,323,AAPL
2017-12-12 12:55:00,171.93,172.03,171.89,172.02,394,AAPL
2017-12-12 13:00:00,172.02,172.04,171.89,171.93,239,AAPL
2017-12-12 13:05:00,171.94,172.03,171.94,171.99,273,AAPL
2017-12-12 13:10:00,172.0,172.14,172.0,172.12,318,AAPL
2017-12-12 13:15:00,172.12,172.14,172.07,172.09,248,AAPL
2017-12-12 13:20:00,172.1,172.13,172.05,172.08,202,AAPL
2017-12-12 13:25:00,172.07,172.09,171.96,171.97,218,AAPL
2017-12-12 13:30:00,171.98,172.02,171.9,171.93,220,AAPL
2017-12-12 13:35:00,171.94,172.01,171.93,172.01,190,AAPL
2017-12-12 13:40:00,172.01,172.02,171.86,171.97,307,AAPL
2017-12-12 13:45:00,171.97,171.99,171.83,171.85,250,AAPL
2017-12-12 13:50:00,171.86,171.92,171.72,171.72,273,AAPL
2017-12-12 13:55:00,171.73,171.85,171.65,171.82,516,AAPL
2017-12-12 14:00:00,171.83,171.89,171.67,171.83,361,AAPL
2017-12-12 14:05:00,171.83,171.92,171.79,171.91,167,AAPL
2017-12-12 14:10:00,171.93,172.0,171.9,171.97,231,AAPL
2017-12-12 14:15:00,171.97,172.02,171.91,172.0,221,AAPL
2017-12-12 14:20:00,172.02,172.07,171.92,171.95,266,AAPL
2017-12-12 14:25:00,171.96,172.0,171.92,172.0,204,AAPL
2017-12-12 14:30:00,172.0,172.05,171.97,171.99,254,AAPL
2017-12-12 14:35:00,171.98,171.99,171.92,171.94,202,AAPL
2017-12-12 14:40:00,171.94,171.99,171.86,171.86,157,AAPL
2017-12-12 14:45:00,171.87,171.96,171.85,171.91,405,AAPL
2017-12-12 14:50:00,171.92,171.97,171.92,171.96,210,AAPL
2017-12-12 14:55:00,171.96,171.99,171.89,171.9,204,AAPL
2017-12-12 15:00:00,171.92,171.93,171.9,171.92,153,AAPL
2017-12-12 15:05:00,171.92,171.93,171.8,171.8,236,AAPL
2017-12-12 15:10:00,171.81,171.91,171.81,171.91,316,AAPL
2017-12-12 15:15:00,171.91,171.99,171.91,171.94,503,AAPL
2017-12-12 15:20:00,171.95,171.97,171.86,171.91,281,AAPL
2017-12-12 15:25:00,171.92,172.02,171.92,171.97,577,AAPL
2017-12-12 15:30:00,171.97,171.99,171.9,171.99,454,AAPL
2017-12-12 15:35:00,172.0,172.02,171.93,172.0,501,AAPL
2017-12-12 15:40:00,171.99,172.01,171.9,171.99,538,AAPL
2017-12-12 15:45:00,172.0,172.0,171.87,171.92,726,AAPL
2017-12-12 15:50:00,171.91,171.91,171.66,171.7,1236,AAPL
2017-12-12 15:55:00,171.71,171.85,171.6,171.73,3433,AAPL
2017-12-12 16:00:00,171.7,171.7,171.7,171.7,24708,AAPL
2017-12-12 16:05:00,171.66,171.66,171.66,171.66,1,AAPL
2017-12-12 16:10:00,171.6,171.6,171.6,171.6,1,AAPL
2017-12-12 16:15:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-12 16:20:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-12 16:25:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-12 16:30:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-12 16:35:00,171.69,171.69,171.69,171.69,5,AAPL
2017-12-12 16:40:00,171.69,171.69,171.69,171.69,0,AAPL
2017-12-12 16:45:00,171.69,171.69,171.69,171.69,0,AAPL
2017-12-12 16:50:00,171.69,171.69,171.69,171.69,5,AAPL
2017-12-12 16:55:00,171.69,171.69,171.69,171.69,0,AAPL
2017-12-12 17:00:00,171.69,171.69,171.69,171.69,0,AAPL
2017-12-12 17:05:00,171.73,171.73,171.65,171.65,3,AAPL
2017-12-12 17:10:00,171.65,171.65,171.65,171.65,2,AAPL
2017-12-12 17:15:00,171.65,171.65,171.65,171.65,2,AAPL
2017-12-12 17:20:00,171.65,171.65,171.65,171.65,0,AAPL
2017-12-12 17:25:00,171.65,171.65,171.65,171.65,0,AAPL
2017-12-12 17:30:00,171.65,171.65,171.65,171.65,0,AAPL
2017-12-12 17:35:00,171.65,171.65,171.65,171.65,0,AAPL
2017-12-12 17:40:00,171.65,171.65,171.65,171.65,0,AAPL
2017-12-12 17:45:00,171.79,171.79,171.79,171.79,2,AAPL
2017-12-12 17:50:00,171.79,171.79,171.79,171.79,0,AAPL
2017-12-12 17:55:00,171.79,171.79,171.79,171.79,0,AAPL
2017-12-12 18:00:00,171.79,171.79,171.79,171.79,0,AAPL
2017-12-12 18:05:00,171.79,171.79,171.79,171.79,0,AAPL
2017-12-12 18:10:00,171.63,171.63,171.58,171.58,7,AAPL
2017-12-12 18:15:00,171.58,171.58,171.58,171.58,0,AAPL
2017-12-12 18:20:00,171.58,171.58,171.58,171.58,0,AAPL
2017-12-12 18:25:00,171.65,171.65,171.61,171.61,2,AAPL
2017-12-12 18:30:00,171.64,171.64,171.64,171.64,1,AAPL
2017-12-12 18:35:00,171.64,171.64,171.64,171.64,0,AAPL
2017-12-12 18:40:00,171.64,171.64,171.64,171.64,0,AAPL
2017-12-12 18:45:00,171.64,171.64,171.64,171.64,0,AAPL
2017-12-12 18:50:00,171.64,171.64,171.64,171.64,0,AAPL
2017-12-12 18:55:00,171.64,171.64,171.64,171.64,0,AAPL
2017-12-12 19:00:00,171.56,171.56,171.56,171.56,1,AAPL
2017-12-12 19:05:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:10:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:15:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:20:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:25:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:30:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:35:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:40:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:45:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:50:00,171.56,171.56,171.56,171.56,0,AAPL
2017-12-12 19:55:00,171.56,171.56,171.55,171.55,2,AAPL
2017-12-13 05:35:00,171.9,171.9,171.9,171.9,15,AAPL
2017-12-13 05:40:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 05:45:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 05:50:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 05:55:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 06:00:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 06:05:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 06:10:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 06:15:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 06:20:00,171.9,171.9,171.9,171.9,0,AAPL
2017-12-13 06:25:00,171.7,171.7,171.7,171.7,55,AAPL
2017-12-13 06:30:00,171.7,171.7,171.7,171.7,43,AAPL
2017-12-13 06:35:00,171.7,171.7,171.7,171.7,0,AAPL
2017-12-13 06:40:00,171.7,171.7,171.7,171.7,0,AAPL
2017-12-13 06:45:00,171.85,171.85,171.85,171.85,2,AAPL
2017-12-13 06:50:00,171.85,171.85,171.85,171.85,0,AAPL
2017-12-13 06:55:00,171.85,171.85,171.85,171.85,0,AAPL
2017-12-13 07:00:00,171.85,171.85,171.85,171.85,0,AAPL
2017-12-13 07:05:00,171.85,171.85,171.85,171.85,0,AAPL
2017-12-13 07:10:00,171.85,171.85,171.85,171.85,0,AAPL
2017-12-13 07:15:00,171.6,171.6,171.6,171.6,1,AAPL
2017-12-13 07:20:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-13 07:25:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-13 07:30:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-13 07:35:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-13 07:40:00,171.6,171.6,171.6,171.6,0,AAPL
2017-12-13 07:45:00,171.73,171.73,171.73,171.73,3,AAPL
2017-12-13 07:50:00,171.73,171.73,171.73,171.73,0,AAPL
2017-12-13 07:55:00,171.58,171.58,171.58,171.58,2,AAPL
2017-12-13 08:00:00,171.58,171.58,171.58,171.58,0,AAPL
2017-12-13 08:05:00,171.57,171.57,171.57,171.57,2,AAPL
2017-12-13 08:10:00,171.7,171.7,171.7,171.7,15,AAPL
2017-12-13 08:15:00,171.7,171.7,171.7,171.7,0,AAPL
