Date,Open,High,Low,Close,Volume,Ticker
2017-07-29 01:20:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:25:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:30:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:35:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:40:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:45:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:50:00,149.41,149.41,149.41,149.41,0,AAPL
2017-07-29 01:55:00,149.47,149.47,149.47,149.47,1,AAPL
2017-07-31 10:15:00,149.86,149.86,149.86,149.86,1,AAPL
2017-07-31 10:20:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 10:25:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 10:30:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 10:35:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 10:40:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 10:45:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 10:50:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 10:55:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 11:00:00,149.86,149.86,149.86,149.86,0,AAPL
2017-07-31 11:05:00,150.2,150.2,150.2,150.2,6,AAPL
2017-07-31 11:10:00,150.2,150.2,150.2,150.2,0,AAPL
2017-07-31 11:15:00,150.2,150.2,150.2,150.2,0,AAPL
2017-07-31 11:20:00,150.2,150.2,150.2,150.2,0,AAPL
2017-07-31 11:25:00,150.25,150.25,150.25,150.25,1,AAPL
2017-07-31 11:30:00,150.25,150.25,150.25,150.25,0,AAPL
2017-07-31 11:35:00,150.25,150.25,150.25,150.25,0,AAPL
2017-07-31 11:40:00,150.25,150.25,150.25,150.25,0,AAPL
2017-07-31 11:45:00,150.25,150.25,150.25,150.25,0,AAPL
2017-07-31 11:50:00,150.23,150.23,150.23,150.23,1,AAPL
2017-07-31 11:55:00,150.23,150.23,150.23,150.23,0,AAPL
2017-07-31 12:00:00,150.23,150.23,150.23,150.23,0,AAPL
2017-07-31 12:05:00,150.23,150.23,150.23,150.23,0,AAPL
2017-07-31 12:10:00,150.23,150.23,150.23,150.23,0,AAPL
2017-07-31 12:15:00,150.23,150.23,150.23,150.23,0,AAPL
2017-07-31 12:20:00,150.23,150.23,150.23,150.23,0,AAPL
2017-07-31 12:25:00,150.23,150.23,150.23,150.23,0,AAPL
2017-07-31 12:30:00,150.2,150.2,150.2,150.2,1,AAPL
2017-07-31 12:35:00,150.2,150.2,150.2,150.2,0,AAPL
2017-07-31 12:40:00,150.2,150.2,150.2,150.2,0,AAPL
2017-07-31 12:45:00,150.2,150.2,150.2,150.2,0,AAPL
2017-07-31 12:50:00,150.0,150.0,150.0,150.0,3,AAPL
2017-07-31 12:55:00,150.0,150.0,150.0,150.0,0,AAPL
2017-07-31 13:00:00,150.0,150.0,150.0,150.0,13,AAPL
2017-07-31 13:05:00,150.08,150.08,150.01,150.01,2,AAPL
2017-07-31 13:10:00,150.01,150.01,150.01,150.01,0,AAPL
2017-07-31 13:15:00,150.01,150.01,150.01,150.01,0,AAPL
2017-07-31 13:20:00,150.1,150.1,150.1,150.1,4,AAPL
2017-07-31 13:25:00,150.1,150.1,150.1,150.1,0,AAPL
2017-07-31 13:30:00,150.09,150.09,150.09,150.09,3,AAPL
2017-07-31 13:35:00,150.09,150.09,150.09,150.09,1,AAPL
2017-07-31 13:40:00,150.09,150.09,150.09,150.09,0,AAPL
2017-07-31 13:45:00,150.0,150.0,150.0,150.0,10,AAPL
2017-07-31 13:50:00,150.05,150.05,150.05,150.05,1,AAPL
2017-07-31 13:55:00,150.01,150.01,150.0,150.0,5,AAPL
2017-07-31 14:00:00,149.99,149.99,149.95,149.95,4,AAPL
2017-07-31 14:05:00,149.92,149.96,149.92,149.96,2,AAPL
2017-07-31 14:10:00,149.95,149.95,149.95,149.95,3,AAPL
2017-07-31 14:15:00,149.99,149.99,149.99,149.99,13,AAPL
2017-07-31 14:20:00,149.99,149.99,149.99,149.99,0,AAPL
2017-07-31 14:25:00,149.99,149.99,149.99,149.99,0,AAPL
2017-07-31 14:30:00,149.98,149.98,149.98,149.98,1,AAPL
2017-07-31 14:35:00,149.98,149.98,149.98,149.98,0,AAPL
2017-07-31 14:40:00,149.98,149.98,149.98,149.98,0,AAPL
2017-07-31 14:45:00,149.98,149.98,149.98,149.98,0,AAPL
2017-07-31 14:50:00,149.98,149.98,149.98,149.98,0,AAPL
2017-07-31 14:55:00,149.95,149.95,149.9,149.9,5,AAPL
2017-07-31 15:00:00,149.9,149.9,149.9,149.9,0,AAPL
2017-07-31 15:05:00,149.9,149.9,149.9,149.9,0,AAPL
2017-07-31 15:10:00,149.95,149.95,149.85,149.85,4,AAPL
2017-07-31 15:15:00,149.89,149.9,149.89,149.9,5,AAPL
2017-07-31 15:20:00,149.9,149.9,149.88,149.88,4,AAPL
2017-07-31 15:25:00,149.86,149.95,149.86,149.93,19,AAPL
2017-07-31 15:30:00,149.93,150.0,149.55,149.83,3809,AAPL
2017-07-31 15:35:00,149.85,150.32,149.72,150.24,1128,AAPL
2017-07-31 15:40:00,150.25,150.29,149.96,150.2,631,AAPL
2017-07-31 15:45:00,150.19,150.19,149.95,150.04,678,AAPL
2017-07-31 15:50:00,150.03,150.12,149.22,149.35,1216,AAPL
2017-07-31 15:55:00,149.37,149.73,149.33,149.38,680,AAPL
2017-07-31 16:00:00,149.39,149.46,148.84,149.0,904,AAPL
2017-07-31 16:05:00,149.04,149.13,148.8,149.04,425,AAPL
2017-07-31 16:10:00,149.04,149.17,148.98,149.04,586,AAPL
2017-07-31 16:15:00,149.03,149.13,148.92,148.94,314,AAPL
2017-07-31 16:20:00,148.93,149.06,148.81,148.84,463,AAPL
2017-07-31 16:25:00,148.85,148.97,148.6,148.65,723,AAPL
2017-07-31 16:30:00,148.65,148.71,148.46,148.46,607,AAPL
2017-07-31 16:35:00,148.47,148.53,148.25,148.5,1037,AAPL
2017-07-31 16:40:00,148.5,148.73,148.49,148.59,364,AAPL
2017-07-31 16:45:00,148.59,148.95,148.58,148.85,382,AAPL
2017-07-31 16:50:00,148.85,148.89,148.61,148.66,302,AAPL
2017-07-31 16:55:00,148.67,148.9,148.59,148.79,315,AAPL
2017-07-31 17:00:00,148.8,148.93,148.72,148.73,386,AAPL
2017-07-31 17:05:00,148.73,148.78,148.61,148.69,317,AAPL
2017-07-31 17:10:00,148.69,148.69,148.58,148.65,213,AAPL
2017-07-31 17:15:00,148.63,148.74,148.56,148.57,307,AAPL
2017-07-31 17:20:00,148.58,148.7,148.54,148.7,224,AAPL
2017-07-31 17:25:00,148.72,148.73,148.58,148.7,211,AAPL
2017-07-31 17:30:00,148.72,148.91,148.7,148.9,310,AAPL
2017-07-31 17:35:00,148.91,148.91,148.84,148.87,237,AAPL
2017-07-31 17:40:00,148.87,149.08,148.87,148.98,334,AAPL
2017-07-31 17:45:00,148.97,148.97,148.79,148.8,170,AAPL
2017-07-31 17:50:00,148.78,148.78,148.72,148.78,160,AAPL
2017-07-31 17:55:00,148.77,148.82,148.69,148.8,172,AAPL
2017-07-31 18:00:00,148.78,148.82,148.7,148.74,184,AAPL
2017-07-31 18:05:00,148.74,148.74,148.53,148.63,193,AAPL
2017-07-31 18:10:00,148.63,148.63,148.44,148.61,188,AAPL
2017-07-31 18:15:00,148.6,148.68,148.6,148.68,134,AAPL
2017-07-31 18:20:00,148.68,148.73,148.59,148.72,133,AAPL
2017-07-31 18:25:00,148.71,148.88,148.71,148.82,160,AAPL
2017-07-31 18:30:00,148.82,148.84,148.76,148.76,106,AAPL
2017-07-31 18:35:00,148.76,148.9,148.73,148.88,188,AAPL
2017-07-31 18:40:00,148.87,148.91,148.82,148.86,190,AAPL
2017-07-31 18:45:00,148.88,148.97,148.81,148.81,237,AAPL
2017-07-31 18:50:00,148.81,148.81,148.5,148.69,440,AAPL
2017-07-31 18:55:00,148.72,148.78,148.69,148.75,251,AAPL
2017-07-31 19:00:00,148.75,148.83,148.58,148.71,276,AAPL
2017-07-31 19:05:00,148.71,148.72,148.59,148.65,165,AAPL
2017-07-31 19:10:00,148.65,148.66,148.41,148.41,299,AAPL
2017-07-31 19:15:00,148.41,148.51,148.37,148.41,363,AAPL
2017-07-31 19:20:00,148.42,148.54,148.39,148.54,263,AAPL
2017-07-31 19:25:00,148.52,148.62,148.48,148.58,166,AAPL
2017-07-31 19:30:00,148.58,148.59,148.4,148.41,228,AAPL
2017-07-31 19:35:00,148.41,148.43,148.29,148.33,372,AAPL
2017-07-31 19:40:00,148.32,148.44,148.24,148.39,453,AAPL
2017-07-31 19:45:00,148.39,148.42,148.34,148.39,253,AAPL
2017-07-31 19:50:00,148.4,148.49,148.28,148.46,260,AAPL
2017-07-31 19:55:00,148.45,148.48,148.37,148.4,209,AAPL
2017-07-31 20:00:00,148.4,148.4,148.25,148.33,205,AAPL
2017-07-31 20:05:00,148.32,148.35,148.13,148.14,327,AAPL
2017-07-31 20:10:00,148.14,148.36,148.14,148.36,176,AAPL
2017-07-31 20:15:00,148.36,148.66,148.35,148.65,249,AAPL
2017-07-31 20:20:00,148.66,148.68,148.59,148.67,218,AAPL
2017-07-31 20:25:00,148.68,148.77,148.68,148.72,287,AAPL
2017-07-31 20:30:00,148.72,148.81,148.69,148.76,360,AAPL
2017-07-31 20:35:00,148.74,148.74,148.58,148.61,377,AAPL
2017-07-31 20:40:00,148.61,148.67,148.5,148.51,263,AAPL
2017-07-31 20:45:00,148.51,148.63,148.5,148.6,213,AAPL
2017-07-31 20:50:00,148.61,148.64,148.39,148.42,168,AAPL
2017-07-31 20:55:00,148.42,148.54,148.42,148.52,222,AAPL
2017-07-31 21:00:00,148.52,148.68,148.52,148.67,149,AAPL
2017-07-31 21:05:00,148.67,148.72,148.57,148.72,204,AAPL
2017-07-31 21:10:00,148.73,148.83,148.65,148.79,329,AAPL
2017-07-31 21:15:00,148.81,148.91,148.81,148.89,276,AAPL
2017-07-31 21:20:00,148.9,148.91,148.81,148.83,259,AAPL
2017-07-31 21:25:00,148.83,148.91,148.83,148.9,231,AAPL
2017-07-31 21:30:00,148.9,148.9,148.82,148.82,269,AAPL
2017-07-31 21:35:00,148.83,148.89,148.81,148.89,222,AAPL
2017-07-31 21:40:00,148.89,149.0,148.85,148.99,400,AAPL
2017-07-31 21:45:00,148.98,148.99,148.94,148.99,516,AAPL
2017-07-31 21:50:00,148.98,148.98,148.69,148.74,1235,AAPL
2017-07-31 21:55:00,148.74,148.98,148.61,148.77,3675,AAPL
2017-07-31 22:00:00,148.77,148.8,148.73,148.8,42797,AAPL
2017-07-31 22:05:00,148.75,148.75,148.71,148.71,27,AAPL
2017-07-31 22:10:00,148.71,148.72,148.7,148.7,7,AAPL
2017-07-31 22:15:00,148.71,148.75,148.71,148.75,4,AAPL
2017-07-31 22:20:00,148.75,148.78,148.75,148.78,38,AAPL
2017-07-31 22:25:00,148.78,148.78,148.78,148.78,0,AAPL
2017-07-31 22:30:00,148.77,148.77,148.77,148.77,1,AAPL
2017-07-31 22:35:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 22:40:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 22:45:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 22:50:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 22:55:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 23:00:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 23:05:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 23:10:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 23:15:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 23:20:00,148.77,148.77,148.77,148.77,0,AAPL
2017-07-31 23:25:00,148.55,148.55,148.55,148.55,1,AAPL
2017-07-31 23:30:00,148.52,148.52,148.44,148.44,6,AAPL
2017-07-31 23:35:00,148.3,148.3,148.2,148.2,18,AAPL
2017-07-31 23:40:00,148.26,148.26,148.26,148.26,1,AAPL
2017-07-31 23:45:00,148.26,148.26,148.21,148.21,8,AAPL
2017-07-31 23:50:00,148.16,148.16,148.16,148.16,3,AAPL
2017-07-31 23:55:00,148.15,148.15,148.03,148.03,9,AAPL
2017-08-01 00:00:00,148.07,148.07,148.07,148.07,2,AAPL
2017-08-01 00:05:00,148.03,148.03,148.03,148.03,3,AAPL
2017-08-01 00:10:00,148.03,148.03,148.03,148.03,0,AAPL
2017-08-01 00:15:00,148.03,148.03,148.03,148.03,0,AAPL
2017-08-01 00:20:00,148.08,148.08,148.08,148.08,1,AAPL
2017-08-01 00:25:00,148.1,148.1,148.1,148.1,1,AAPL
2017-08-01 00:30:00,148.05,148.05,148.05,148.05,2,AAPL
2017-08-01 00:35:00,148.05,148.05,148.05,148.05,1,AAPL
2017-08-01 00:40:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 00:45:00,148.01,148.05,148.0,148.05,3,AAPL
2017-08-01 00:50:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 00:55:00,148.05,148.05,148.05,148.05,5,AAPL
2017-08-01 01:00:00,148.05,148.05,148.05,148.05,6,AAPL
2017-08-01 01:05:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 01:10:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 01:15:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 01:20:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 01:25:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 01:30:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 01:35:00,148.05,148.05,148.05,148.05,0,AAPL
2017-08-01 01:40:00,148.14,148.14,148.14,148.14,1,AAPL
2017-08-01 01:45:00,148.14,148.14,148.14,148.14,0,AAPL
2017-08-01 01:50:00,148.14,148.14,148.14,148.14,0,AAPL
2017-08-01 01:55:00,148.15,148.15,148.15,148.15,4,AAPL
2017-08-01 10:00:00,149.05,149.05,148.8,148.8,9,AAPL
2017-08-01 10:05:00,149.04,149.04,149.04,149.04,6,AAPL
2017-08-01 10:10:00,149.15,149.15,149.15,149.15,9,AAPL
2017-08-01 10:15:00,149.28,149.28,149.28,149.28,1,AAPL
2017-08-01 10:20:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 10:25:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 10:30:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 10:35:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 10:40:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 10:45:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 10:50:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 10:55:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 11:00:00,149.28,149.28,149.28,149.28,0,AAPL
2017-08-01 11:05:00,149.3,149.3,149.3,149.3,13,AAPL
2017-08-01 11:10:00,149.3,149.3,149.3,149.3,0,AAPL
2017-08-01 11:15:00,149.3,149.3,149.3,149.3,0,AAPL
2017-08-01 11:20:00,149.31,149.31,149.31,149.31,1,AAPL
2017-08-01 11:25:00,149.31,149.31,149.31,149.31,0,AAPL
2017-08-01 11:30:00,149.31,149.31,149.31,149.31,0,AAPL
2017-08-01 11:35:00,149.41,149.41,149.41,149.41,1,AAPL
2017-08-01 11:40:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 11:45:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 11:50:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 11:55:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 12:00:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 12:05:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 12:10:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 12:15:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 12:20:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 12:25:00,149.41,149.41,149.41,149.41,0,AAPL
2017-08-01 12:30:00,149.17,149.17,149.17,149.17,4,AAPL
2017-08-01 12:35:00,149.17,149.17,149.17,149.17,0,AAPL
2017-08-01 12:40:00,149.17,149.17,149.17,149.17,13,AAPL
2017-08-01 12:45:00,149.17,149.17,149.17,149.17,32,AAPL
2017-08-01 12:50:00,149.25,149.25,149.23,149.25,9,AAPL
2017-08-01 12:55:00,149.25,149.25,149.25,149.25,28,AAPL
2017-08-01 13:00:00,149.2,149.2,149.2,149.2,4,AAPL
2017-08-01 13:05:00,149.2,149.2,149.2,149.2,0,AAPL
2017-08-01 13:10:00,149.2,149.2,149.2,149.2,0,AAPL
2017-08-01 13:15:00,149.2,149.2,149.2,149.2,0,AAPL
2017-08-01 13:20:00,149.2,149.2,149.2,149.2,0,AAPL
2017-08-01 13:25:00,148.95,148.95,148.95,148.95,20,AAPL
2017-08-01 13:30:00,149.0,149.01,149.0,149.0,19,AAPL
2017-08-01 13:35:00,149.0,149.0,149.0,149.0,0,AAPL
2017-08-01 13:40:00,149.0,149.0,149.0,149.0,0,AAPL
2017-08-01 13:45:00,149.0,149.0,149.0,149.0,0,AAPL
2017-08-01 13:50:00,149.0,149.0,149.0,149.0,24,AAPL
2017-08-01 13:55:00,149.01,149.1,149.01,149.1,10,AAPL
2017-08-01 14:00:00,149.01,149.01,149.0,149.0,15,AAPL
2017-08-01 14:05:00,149.0,149.0,148.96,148.96,9,AAPL
2017-08-01 14:10:00,148.96,148.96,148.96,148.96,0,AAPL
2017-08-01 14:15:00,148.96,148.96,148.96,148.96,0,AAPL
2017-08-01 14:20:00,149.03,149.03,149.01,149.01,26,AAPL
2017-08-01 14:25:00,148.95,148.98,148.94,148.98,31,AAPL
2017-08-01 14:30:00,148.98,148.98,148.98,148.98,0,AAPL
2017-08-01 14:35:00,148.95,148.95,148.95,148.95,1,AAPL
2017-08-01 14:40:00,148.98,148.98,148.98,148.98,15,AAPL
2017-08-01 14:45:00,149.05,149.05,149.05,149.05,10,AAPL
2017-08-01 14:50:00,149.05,149.05,149.05,149.05,0,AAPL
2017-08-01 14:55:00,149.05,149.05,149.05,149.05,0,AAPL
2017-08-01 15:00:00,149.1,149.14,149.1,149.13,4,AAPL
2017-08-01 15:05:00,149.16,149.16,149.16,149.16,8,AAPL
2017-08-01 15:10:00,149.16,149.16,149.16,149.16,0,AAPL
2017-08-01 15:15:00,149.16,149.16,149.16,149.16,0,AAPL
2017-08-01 15:20:00,149.16,149.16,149.16,149.16,0,AAPL
2017-08-01 15:25:00,149.12,149.34,149.12,149.15,102,AAPL
2017-08-01 15:30:00,149.08,149.37,148.68,148.89,4491,AAPL
2017-08-01 15:35:00,148.91,149.42,148.68,149.25,879,AAPL
2017-08-01 15:40:00,149.23,149.35,149.01,149.27,696,AAPL
2017-08-01 15:45:00,149.28,149.32,149.18,149.26,531,AAPL
2017-08-01 15:50:00,149.27,149.28,148.98,148.99,636,AAPL
2017-08-01 15:55:00,148.98,149.12,148.71,148.8,650,AAPL
2017-08-01 16:00:00,148.79,148.97,148.61,148.93,580,AAPL
2017-08-01 16:05:00,148.93,149.05,148.82,148.91,433,AAPL
2017-08-01 16:10:00,148.91,148.95,148.9,148.94,439,AAPL
2017-08-01 16:15:00,148.93,148.99,148.77,148.92,753,AAPL
2017-08-01 16:20:00,148.92,148.94,148.78,148.8,674,AAPL
2017-08-01 16:25:00,148.81,148.9,148.77,148.82,717,AAPL
2017-08-01 16:30:00,148.83,149.02,148.82,148.97,562,AAPL
2017-08-01 16:35:00,148.97,149.09,148.95,148.98,656,AAPL
2017-08-01 16:40:00,148.98,149.2,148.96,149.1,581,AAPL
2017-08-01 16:45:00,149.09,149.31,148.96,149.28,477,AAPL
2017-08-01 16:50:00,149.26,149.32,149.24,149.27,444,AAPL
2017-08-01 16:55:00,149.28,149.31,149.17,149.25,371,AAPL
2017-08-01 17:00:00,149.23,149.24,149.1,149.12,309,AAPL
2017-08-01 17:05:00,149.13,149.19,148.95,148.97,493,AAPL
2017-08-01 17:10:00,148.96,149.05,148.9,148.94,277,AAPL
2017-08-01 17:15:00,148.94,148.96,148.87,148.87,364,AAPL
2017-08-01 17:20:00,148.86,148.86,148.61,148.62,350,AAPL
2017-08-01 17:25:00,148.6,148.6,148.41,148.6,508,AAPL
2017-08-01 17:30:00,148.6,148.82,148.6,148.78,319,AAPL
2017-08-01 17:35:00,148.78,148.94,148.74,148.87,287,AAPL
2017-08-01 17:40:00,148.88,148.97,148.83,148.84,363,AAPL
2017-08-01 17:45:00,148.84,148.92,148.84,148.91,355,AAPL
2017-08-01 17:50:00,148.93,148.95,148.89,148.9,211,AAPL
2017-08-01 17:55:00,148.9,148.98,148.86,148.96,179,AAPL
2017-08-01 18:00:00,148.96,148.97,148.9,148.9,137,AAPL
2017-08-01 18:05:00,148.89,148.9,148.76,148.89,353,AAPL
2017-08-01 18:10:00,148.9,148.9,148.83,148.9,449,AAPL
2017-08-01 18:15:00,148.9,148.9,148.81,148.89,393,AAPL
2017-08-01 18:20:00,148.89,148.95,148.86,148.86,247,AAPL
2017-08-01 18:25:00,148.86,148.86,148.71,148.79,243,AAPL
2017-08-01 18:30:00,148.79,148.92,148.73,148.89,308,AAPL
2017-08-01 18:35:00,148.9,148.97,148.88,148.93,213,AAPL
2017-08-01 18:40:00,148.93,148.98,148.88,148.88,174,AAPL
2017-08-01 18:45:00,148.87,148.94,148.83,148.89,177,AAPL
2017-08-01 18:50:00,148.9,149.02,148.9,149.0,309,AAPL
2017-08-01 18:55:00,149.0,149.04,149.0,149.04,167,AAPL
2017-08-01 19:00:00,149.04,149.17,149.02,149.02,312,AAPL
2017-08-01 19:05:00,149.01,149.11,149.0,149.09,166,AAPL
2017-08-01 19:10:00,149.09,149.09,148.91,149.02,471,AAPL
2017-08-01 19:15:00,149.03,149.1,149.02,149.05,224,AAPL
2017-08-01 19:20:00,149.07,149.1,149.0,149.07,138,AAPL
2017-08-01 19:25:00,149.07,149.08,148.92,148.98,239,AAPL
2017-08-01 19:30:00,148.98,149.06,148.94,148.96,185,AAPL
2017-08-01 19:35:00,148.97,149.04,148.96,149.01,136,AAPL
2017-08-01 19:40:00,149.02,149.05,148.96,148.98,175,AAPL
2017-08-01 19:45:00,148.98,149.04,148.96,149.04,102,AAPL
2017-08-01 19:50:00,149.05,149.08,149.01,149.06,186,AAPL
2017-08-01 19:55:00,149.05,149.05,149.0,149.03,285,AAPL
2017-08-01 20:00:00,149.02,149.11,149.02,149.06,213,AAPL
2017-08-01 20:05:00,149.05,149.08,149.01,149.02,235,AAPL
2017-08-01 20:10:00,149.02,149.07,148.99,149.05,272,AAPL
2017-08-01 20:15:00,149.06,149.08,149.03,149.06,575,AAPL
2017-08-01 20:20:00,149.06,149.25,149.04,149.23,812,AAPL
2017-08-01 20:25:00,149.22,149.32,149.15,149.25,464,AAPL
2017-08-01 20:30:00,149.26,149.32,149.08,149.09,633,AAPL
2017-08-01 20:35:00,149.1,149.18,149.1,149.18,155,AAPL
2017-08-01 20:40:00,149.19,149.25,149.17,149.19,297,AAPL
2017-08-01 20:45:00,149.19,149.23,149.16,149.21,228,AAPL
2017-08-01 20:50:00,149.21,149.32,149.15,149.32,385,AAPL
2017-08-01 20:55:00,149.31,149.34,149.24,149.33,271,AAPL
2017-08-01 21:00:00,149.33,149.41,149.17,149.17,586,AAPL
2017-08-01 21:05:00,149.18,149.22,149.11,149.21,479,AAPL
2017-08-01 21:10:00,149.2,149.26,149.09,149.16,411,AAPL
2017-08-01 21:15:00,149.15,149.2,149.01,149.01,437,AAPL
2017-08-01 21:20:00,149.02,149.23,148.97,149.18,574,AAPL
2017-08-01 21:25:00,149.18,149.28,149.12,149.28,544,AAPL
2017-08-01 21:30:00,149.27,149.27,149.16,149.22,468,AAPL
2017-08-01 21:35:00,149.22,149.55,149.21,149.49,1691,AAPL
2017-08-01 21:40:00,149.5,149.78,149.49,149.76,1192,AAPL
2017-08-01 21:45:00,149.76,149.89,149.7,149.73,1425,AAPL
2017-08-01 21:50:00,149.74,149.75,149.61,149.73,1409,AAPL
2017-08-01 21:55:00,149.72,150.22,149.63,150.05,5154,AAPL
2017-08-01 22:00:00,150.05,150.34,149.9,150.04,15399,AAPL
2017-08-01 22:05:00,149.94,150.05,149.91,149.91,35,AAPL
2017-08-01 22:10:00,149.99,149.99,149.5,149.8,43,AAPL
2017-08-01 22:15:00,149.83,150.05,149.6,149.87,55,AAPL
2017-08-01 22:20:00,149.72,149.9,149.7,149.8,15,AAPL
2017-08-01 22:25:00,149.85,149.85,149.75,149.85,43,AAPL
2017-08-01 22:30:00,149.85,156.48,149.85,155.99,7598,AAPL
2017-08-01 22:35:00,155.97,157.5,155.97,157.06,2947,AAPL
2017-08-01 22:40:00,157.05,158.76,156.91,158.35,2275,AAPL
2017-08-01 22:45:00,158.35,158.6,157.26,157.7,1754,AAPL
2017-08-01 22:50:00,157.72,158.12,157.7,157.91,1019,AAPL
2017-08-01 22:55:00,157.93,158.19,157.75,157.82,905,AAPL
2017-08-01 23:00:00,157.81,158.68,157.81,158.65,748,AAPL
2017-08-01 23:05:00,158.66,159.28,158.64,159.06,1228,AAPL
2017-08-01 23:10:00,159.08,159.49,158.8,159.39,1008,AAPL
2017-08-01 23:15:00,159.39,159.9,159.3,159.82,1604,AAPL
2017-08-01 23:20:00,159.84,159.85,159.1,159.16,1123,AAPL
2017-08-01 23:25:00,159.12,159.4,158.81,158.87,664,AAPL
2017-08-01 23:30:00,158.97,159.35,158.95,159.26,135,AAPL
2017-08-01 23:35:00,159.26,159.38,159.15,159.31,241,AAPL
2017-08-01 23:40:00,159.3,159.35,159.1,159.2,196,AAPL
2017-08-01 23:45:00,159.18,159.38,159.11,159.38,107,AAPL
2017-08-01 23:50:00,159.34,159.4,159.25,159.35,191,AAPL
2017-08-01 23:55:00,159.25,159.67,159.01,159.59,349,AAPL
2017-08-02 00:00:00,159.6,159.8,159.5,159.5,313,AAPL
2017-08-02 00:05:00,159.53,159.53,159.25,159.3,136,AAPL
2017-08-02 00:10:00,159.28,159.28,159.06,159.15,159,AAPL
2017-08-02 00:15:00,159.15,159.25,159.07,159.15,78,AAPL
2017-08-02 00:20:00,159.14,159.21,159.1,159.18,72,AAPL
2017-08-02 00:25:00,159.17,159.25,159.16,159.22,74,AAPL
2017-08-02 00:30:00,159.25,159.3,159.15,159.15,170,AAPL
2017-08-02 00:35:00,159.18,159.25,159.15,159.23,61,AAPL
2017-08-02 00:40:00,159.25,159.25,159.08,159.08,39,AAPL
2017-08-02 00:45:00,159.13,159.15,159.05,159.15,30,AAPL
2017-08-02 00:50:00,159.06,159.06,159.0,159.0,32,AAPL
2017-08-02 00:55:00,159.05,159.1,159.02,159.1,44,AAPL
2017-08-02 01:00:00,159.15,159.15,159.04,159.08,35,AAPL
2017-08-02 01:05:00,159.03,159.11,159.03,159.11,19,AAPL
2017-08-02 01:10:00,159.13,159.15,159.1,159.1,19,AAPL
2017-08-02 01:15:00,159.15,159.23,159.15,159.23,34,AAPL
2017-08-02 01:20:00,159.12,159.24,159.12,159.16,58,AAPL
2017-08-02 01:25:00,159.25,159.31,159.21,159.25,136,AAPL
2017-08-02 01:30:00,159.25,159.27,159.23,159.25,51,AAPL
2017-08-02 01:35:00,159.23,159.35,159.23,159.35,27,AAPL
2017-08-02 01:40:00,159.35,159.36,159.3,159.36,14,AAPL
2017-08-02 01:45:00,159.35,159.35,159.25,159.25,14,AAPL
