sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2012-08-15;14,60;14,70;14,75;14,75;14,60;14,60;14,712;11216;165005,2;15;
2012-08-14;14,30;14,65;14,15;14,70;14,15;14,70;14,681;4669;68547,3;4;
2012-08-13;14,15;14,70;14,50;15,40;14,50;14,80;14,729;1507;22197,2;6;
2012-08-10;14,05;14,50;14,60;14,60;14,05;14,55;14,405;642;9248,2;4;
2012-08-09;14,15;14,60;14,10;14,60;14,10;14,60;14,349;2865;41109,75;7;
2012-08-08;14,20;14,50;14,15;14,60;14,10;14,60;14,194;3325;47195;6;
2012-08-07;14,10;14,60;14,10;14,60;14,10;14,60;14,131;1602;22638,2;4;
2012-08-06;14,15;14,65;14,75;15,00;14,75;15,00;14,783;500;7391,25;3;
2012-08-03;14,10;14,50;14,50;14,70;13,70;14,70;14,401;7650;110164,1;26;
2012-08-02;14,10;14,50;14,50;14,50;14,50;14,50;14,50;500;7250;4;
2012-08-01;14,15;14,70;14,15;14,80;14,10;14,70;14,375;1357;19506,2;8;
2012-07-31;14,10;14,80;14,50;14,90;14,10;14,85;14,376;4812;69178,2;8;
2012-07-30;14,40;14,75;14,40;14,75;14,40;14,75;14,418;965;13913,5;2;
2012-07-27;14,20;14,85;14,80;14,85;14,80;14,85;14,825;400;5930;2;
2012-07-26;14,15;14,75;14,15;14,85;14,00;14,15;14,203;4225;60008,5;10;
2012-07-25;14,10;14,50;;;;15,00;;;;0;
2012-07-24;14,10;14,70;;;;15,00;;;;0;
2012-07-23;14,40;14,90;14,10;15,00;14,10;15,00;14,40;1500;21600;3;
2012-07-20;14,80;15,00;14,80;15,00;14,80;15,00;14,918;850;12680;4;
2012-07-19;14,75;15,20;14,05;15,20;14,05;15,20;14,697;1600;23515;4;
2012-07-18;14,05;15,20;15,00;15,20;14,05;15,20;14,996;5400;80976,5;7;
2012-07-17;14,50;15,10;14,90;15,10;14,90;15,10;14,922;2130;31783;5;
2012-07-16;14,50;15,20;15,00;15,60;15,00;15,00;15,002;33355;500395;31;
2012-07-13;14,95;15,00;14,75;14,95;14,75;14,95;14,889;7808;116254,6;11;
2012-07-12;14,75;14,95;15,00;15,00;14,75;14,75;14,771;9745;143940;9;
2012-07-11;14,75;15,00;14,75;15,00;14,75;15,00;14,751;4610;68000;4;
2012-07-10;14,65;14,95;14,75;14,75;14,65;14,75;14,677;14300;209875;30;
2012-07-09;14,90;15,00;15,00;16,00;14,65;14,90;14,862;6224;92499,6;13;
2012-07-06;14,10;14,50;14,45;15,00;14,20;14,75;14,358;5714;82042,4;12;
2012-07-05;14,20;14,90;14,90;15,00;14,90;15,00;14,936;1880;28080,5;4;
2012-07-04;14,50;14,70;15,00;15,00;15,00;15,00;15,00;185;2775;2;
2012-07-03;14,30;15,00;14,50;15,30;13,10;15,00;14,368;23787;341763,8;49;
2012-07-02;14,60;15,40;14,20;15,40;14,20;15,40;14,94;2520;37648;6;
2012-06-29;14,20;15,80;15,10;15,80;15,00;15,80;15,225;5810;88455,5;14;
2012-06-28;14,10;14,90;15,00;15,40;15,00;15,40;15,084;1000;15083,5;4;
2012-06-27;14,20;14,95;14,70;15,40;14,00;15,00;14,382;6495;93410;17;
2012-06-26;14,75;15,30;;;;15,20;;;;0;
2012-06-25;14,70;15,00;15,40;15,40;15,20;15,20;15,328;525;8047;3;
2012-06-21;14,90;15,20;15,50;15,50;14,80;15,30;15,35;373;5725,4;4;
2012-06-20;14,90;15,30;15,00;15,30;15,00;15,30;15,058;3510;52853;3;
2012-06-19;14,70;15,30;14,70;15,40;14,70;15,40;14,727;5200;76580;3;
2012-06-18;14,60;15,20;15,10;15,50;14,50;15,30;14,901;9290;138432;13;
2012-06-15;14,80;15,30;15,30;15,50;15,30;15,30;15,321;660;10112;4;
2012-06-14;14,75;15,10;15,00;15,30;14,80;15,10;14,873;12290;182793;14;
2012-06-13;15,20;15,30;15,40;15,50;14,90;15,50;15,381;5986;92067,9;15;
2012-06-12;15,00;15,40;14,70;15,50;14,70;15,40;14,75;3462;51065,4;7;
2012-06-11;15,00;15,70;15,20;15,80;14,80;15,70;15,322;12351;189237,7;26;
2012-06-08;15,20;15,50;15,20;15,70;15,10;15,60;15,195;3420;51967;12;
2012-06-07;15,50;15,70;16,00;16,40;15,50;15,70;15,732;9575;150635;17;
2012-06-05;15,10;15,90;16,40;16,40;15,00;15,90;15,496;24820;384621,5;29;
2012-06-04;15,50;16,20;16,50;16,50;15,50;16,20;16,17;671;10850;4;
2012-06-01;16,00;16,50;16,70;16,90;16,50;16,50;16,542;5855;96852,5;8;
2012-05-31;16,50;16,60;16,80;16,90;16,60;16,70;16,766;6950;116525;6;
2012-05-30;16,60;16,90;16,50;16,90;16,50;16,90;16,649;16800;279700;16;
2012-05-29;16,50;16,90;16,50;17,00;16,50;16,90;16,697;14855;248031;9;
2012-05-28;16,60;17,00;17,10;17,30;16,80;17,00;17,018;4880;83050;9;
2012-05-25;16,50;16,90;16,70;16,90;16,50;16,90;16,638;8055;134019,5;8;
2012-05-24;16,20;17,10;17,10;17,40;16,50;17,10;16,774;21433;359508,2;18;
2012-05-23;16,50;17,00;17,00;17,00;16,50;17,00;16,869;5350;90250;7;
2012-05-22;16,80;17,00;17,30;17,30;16,80;17,00;17,036;5280;89948;9;
2012-05-21;16,60;17,30;17,00;17,90;16,60;17,40;16,811;39864;670154,9;41;
2012-05-18;16,20;16,50;17,00;17,00;16,00;16,50;16,576;132922;2203263;43;
2012-05-16;17,00;17,20;17,00;17,30;16,80;17,00;17,014;19215;326918;26;
2012-05-15;17,00;17,30;16,90;18,50;16,90;17,30;17,199;25276;434733,1;44;
2012-05-14;16,90;17,10;17,20;17,20;16,90;17,10;17,022;86190;1467107;16;
2012-05-11;16,90;17,10;17,20;17,20;16,90;17,20;17,032;14752;251257,8;12;
2012-05-10;17,10;17,20;17,00;17,40;16,60;17,20;16,952;16692;282955;24;
2012-05-09;17,00;17,20;17,30;17,30;17,00;17,20;17,116;12288;210317;17;
2012-05-08;16,90;17,30;17,10;17,30;16,90;17,30;17,073;3713;63393;7;
2012-05-07;17,00;17,20;17,00;17,30;16,70;17,20;16,995;15054;255841,1;27;
2012-05-04;16,90;17,10;17,30;17,40;17,00;17,00;17,018;31783;540888;28;
2012-05-03;17,00;17,20;17,30;17,30;17,00;17,20;17,149;2758;47298;5;
2012-05-02;16,90;17,30;17,20;17,30;16,60;17,30;17,225;10519;181186,7;12;
2012-04-30;16,60;17,20;16,90;17,50;16,60;17,20;16,963;8563;145253,7;22;
2012-04-27;16,50;17,20;17,00;17,00;16,20;17,00;16,922;24522;414971,3;24;
2012-04-26;16,90;17,20;16,60;17,50;16,10;17,50;16,837;34641;583252,4;29;
2012-04-25;17,20;17,40;17,50;17,50;16,90;17,30;17,233;34259;590399,1;34;
2012-04-24;16,80;17,20;16,90;18,00;16,70;17,30;17,167;7150;122745;20;
2012-04-23;16,50;16,70;17,00;17,00;16,50;16,70;16,723;9750;163050;8;
2012-04-20;16,80;17,00;16,80;17,10;16,40;17,10;16,822;37297;627390,7;45;
2012-04-19;17,00;17,20;17,00;17,60;17,00;17,20;17,132;20705;354715;22;
2012-04-18;16,90;17,40;17,40;17,60;17,10;17,30;17,436;11540;201210;12;
2012-04-17;17,10;17,30;16,60;17,50;16,60;17,50;17,489;126132;2205976,5;11;
2012-04-16;16,80;17,00;17,20;17,20;16,80;17,20;16,891;6140;103708;6;
2012-04-13;16,80;16,90;17,10;17,20;16,80;16,90;16,811;5530;92964;7;
2012-04-12;16,80;17,10;17,20;17,20;16,90;16,90;16,992;6500;110450;8;
2012-04-11;16,70;16,90;16,60;17,20;16,60;16,80;16,819;8350;140440;13;
2012-04-10;16,60;17,00;16,70;16,80;16,70;16,70;16,744;7420;124241;13;
2012-04-05;17,00;17,20;17,00;17,00;17,00;17,00;17,00;1150;19550;2;
2012-04-04;16,90;17,00;17,10;17,20;16,90;16,90;17,071;3940;67260;6;
2012-04-03;17,10;17,50;17,30;17,50;17,30;17,50;17,471;8630;150775;16;
2012-04-02;17,30;17,50;17,60;17,90;17,50;17,70;17,657;5615;99143;13;
2012-03-30;17,20;17,60;17,60;17,70;17,20;17,20;17,27;25125;433917,5;20;
2012-03-29;17,10;17,60;17,50;17,60;17,10;17,60;17,376;21457;372825,8;11;
2012-03-28;17,20;17,60;17,70;17,70;17,20;17,60;17,573;17940;315256;21;
2012-03-27;17,20;17,70;17,70;17,70;17,00;17,70;17,223;18031;310554,7;25;
2012-03-26;17,20;17,60;17,40;17,80;17,40;17,70;17,491;5237;91597,8;7;
2012-03-23;17,20;17,40;17,50;17,90;17,10;17,40;17,48;3060;53490;7;
2012-03-22;17,00;17,30;17,00;17,40;16,90;17,30;17,059;66591;1135984,6;36;
2012-03-21;16,90;17,00;17,10;17,40;16,90;17,00;17,041;29071;495408;50;
2012-03-20;16,90;17,10;16,90;17,30;16,90;17,00;17,018;47752;812625,2;78;
2012-03-19;16,70;17,00;17,30;17,30;16,70;16,70;17,01;36321;617818,7;10;
2012-03-16;16,80;17,00;16,80;17,30;16,70;17,00;16,969;13728;232948,4;16;
2012-03-15;16,40;16,80;16,80;16,80;16,30;16,80;16,531;9633;159245,4;19;
2012-03-14;16,60;16,90;16,80;16,90;16,60;16,90;16,787;14960;251140;18;
2012-03-13;16,40;16,80;16,10;16,90;16,10;16,80;16,457;25938;426872;45;
2012-03-12;16,00;16,30;16,30;16,30;16,00;16,30;16,103;5059;81465,2;21;
2012-03-09;16,00;16,30;16,30;16,40;16,10;16,30;16,24;3089;50165;7;
2012-03-08;16,00;16,20;16,20;16,40;16,00;16,00;16,217;13025;211230,7;25;
2012-03-07;16,00;16,20;16,00;16,50;15,50;16,20;15,988;14161;226406,8;18;
2012-03-06;15,80;16,10;16,20;16,50;15,70;16,10;15,917;22160;352729,9;35;
2012-03-05;16,20;16,50;16,20;16,50;16,20;16,50;16,29;17762;289334,4;22;
2012-03-02;16,30;16,40;16,20;16,60;16,20;16,40;16,411;23055;378343;27;
2012-03-01;16,40;16,60;16,30;16,60;16,30;16,60;16,405;18989;311519,5;18;
2012-02-29;16,30;16,50;16,60;16,80;16,30;16,50;16,629;11759;195534,1;22;
2012-02-28;16,40;16,60;16,60;16,90;16,40;16,60;16,573;19140;317211,6;28;
2012-02-27;16,60;16,70;16,90;16,90;16,60;16,60;16,709;11500;192150;12;
2012-02-24;16,70;16,90;16,80;17,00;16,50;16,90;16,748;19840;332279;32;
2012-02-23;16,80;17,00;16,90;17,00;16,80;16,80;16,887;3743;63207;7;
2012-02-22;16,90;17,00;17,30;17,30;16,80;16,90;16,916;5526;93475;9;
2012-02-21;17,20;17,30;17,00;17,20;17,00;17,20;17,075;35272;602257;40;
2012-02-20;16,80;16,90;16,90;17,10;16,60;16,90;16,821;16505;277633,9;22;
2012-02-17;16,70;17,00;16,70;16,90;16,40;16,70;16,823;17852;300315,8;26;
2012-02-16;16,90;17,10;17,20;17,20;16,80;17,10;16,889;11240;189832;26;
2012-02-15;17,10;17,20;16,90;17,40;16,70;17,20;16,901;11737;198369,4;19;
2012-02-14;16,60;16,80;16,70;17,00;16,30;16,90;16,634;10148;168804,2;21;
2012-02-13;16,70;16,90;17,00;17,00;16,50;16,90;16,749;30078;503762,5;36;
2012-02-10;17,00;17,20;17,10;17,40;17,00;17,00;17,122;8341;142814,9;18;
2012-02-09;16,90;17,10;17,00;17,40;16,90;17,00;17,12;13806;236353,4;20;
2012-02-08;17,10;17,20;17,50;17,50;17,00;17,20;17,14;10205;174909,5;17;
2012-02-07;17,10;17,30;17,70;17,70;17,00;17,30;17,149;31534;540769;49;
2012-02-06;17,30;17,60;17,90;17,90;17,30;17,60;17,532;79494;1393703;73;
2012-02-03;17,70;17,80;18,30;18,30;17,20;17,80;17,579;178902;3144878,1;316;
2012-02-02;19,70;19,90;20,00;20,40;19,40;19,90;19,961;64793;1293353,9;108;
2012-02-01;19,80;20,00;18,70;20,00;18,70;20,00;19,419;154092;2992376,2;138;
2012-01-31;18,40;18,70;18,50;18,70;18,40;18,70;18,524;9702;179716,6;21;
2012-01-30;18,30;18,50;19,10;19,20;18,00;18,50;18,503;56119;1038392;58;
2012-01-27;18,60;19,10;17,80;19,10;17,80;19,10;18,609;77609;1444198;85;
2012-01-26;17,50;17,70;17,40;17,70;17,30;17,40;17,479;35856;626731,9;62;
2012-01-25;17,00;17,10;16,30;17,40;16,20;17,10;16,329;142803;2331759,4;72;
2012-01-24;16,00;16,30;16,10;16,30;16,00;16,30;16,089;2800;45050;4;
2012-01-23;16,10;16,30;16,00;16,00;16,00;16,00;16,00;900;14400;2;
2012-01-20;16,00;16,30;16,10;16,30;16,00;16,30;16,04;22057;353797,7;18;
2012-01-19;15,80;16,10;16,00;16,10;15,80;16,10;15,959;19269;307517,3;51;
2012-01-18;15,90;16,00;16,70;16,70;16,00;16,00;16,219;86915;1409711,7;89;
2012-01-17;16,60;16,70;14,70;17,00;14,60;16,60;15,754;122812;1934782,1;141;
2012-01-16;14,60;15,00;15,00;15,10;14,60;15,00;14,69;12417;182410,4;23;
2012-01-13;14,80;15,20;15,30;15,30;14,90;15,20;14,962;6596;98687,4;13;
2012-01-12;15,00;15,30;15,50;15,50;14,90;15,40;15,179;33387;506775,2;30;
2012-01-11;15,00;15,20;15,60;15,60;15,10;15,20;15,207;27731;421703,2;37;
2012-01-10;15,20;15,30;15,10;15,50;15,10;15,50;15,206;7746;117782,4;12;
2012-01-09;14,90;15,20;15,20;15,20;14,90;14,90;15,044;28091;422610,9;25;
2012-01-06;15,20;15,70;;;;15,50;;;;0;
2012-01-05;15,20;15,50;15,30;15,50;15,30;15,50;15,316;4020;61570;4;
2012-01-04;15,30;15,50;15,90;15,90;15,30;15,50;15,448;8170;126208;13;
2012-01-03;15,40;15,90;16,00;16,00;15,70;15,70;15,885;3582;56898,9;8;
2012-01-02;15,20;15,80;15,00;16,00;15,00;15,80;15,49;6612;102421,2;16;
2011-12-30;14,70;15,00;14,60;15,00;14,60;15,00;14,786;7545;111561,05;36;
2011-12-29;14,60;14,80;14,90;14,90;14,60;14,80;14,687;11039;162133,4;18;
2011-12-28;14,90;15,20;15,00;15,50;14,60;15,20;14,968;10733;160655,5;27;
2011-12-27;14,80;15,30;15,60;15,60;14,90;15,30;15,291;5278;80708;13;
2011-12-23;14,60;15,50;;15,50;14,30;15,50;;40816;;0;
2011-12-22;14,50;14,70;;15,00;14,40;14,50;;11496;;0;
2011-12-21;14,50;14,80;;14,90;14,50;14,60;;17190;;0;
2011-12-20;14,70;14,90;;14,90;14,70;14,80;;13616;;0;
2011-12-19;14,70;14,90;;15,00;14,60;14,80;;10475;;0;
2011-12-16;14,60;14,90;;15,50;14,50;15,50;;7756;;0;
2011-12-15;14,60;14,90;;15,50;14,80;15,00;;7300;;0;
2011-12-14;14,60;14,80;;15,10;14,60;14,60;;23359;;0;
2011-12-13;;;;15,00;14,60;14,80;;5060;;0;
2011-12-12;;;;15,00;14,90;15,00;;7730;;0;
2011-12-09;;;;14,90;14,30;14,90;;22670;;0;
2011-12-08;;;;14,70;14,00;14,30;;6250;;0;
2011-12-07;;;;14,90;14,40;14,90;;1274;;0;
2011-12-06;;;;15,20;14,00;15,00;;4420;;0;
2011-12-05;;;;15,50;15,10;15,10;;1700;;0;
2011-12-02;;;;15,40;14,60;15,00;;5150;;0;
2011-12-01;;;;15,90;15,00;15,50;;2804;;0;
2011-11-30;;;;16,00;15,10;16,00;;2107;;0;
2011-11-28;;;;16,00;15,00;15,30;;3322;;0;
2011-11-25;;;;15,20;14,50;15,20;;3544;;0;
2011-11-24;;;;15,30;14,60;15,10;;1460;;0;
2011-11-23;;;;15,30;14,40;15,30;;1260;;0;
2011-11-22;;;;16,00;14,60;14,90;;3410;;0;
2011-11-21;;;;15,80;14,60;15,20;;3625;;0;
2011-11-18;;;;15,70;15,40;15,40;;650;;0;
2011-11-17;;;;15,50;15,50;15,50;;1;;0;
2011-11-16;;;;15,80;15,30;15,70;;4654;;0;
2011-11-15;;;;16,00;15,30;16,00;;7409;;0;
2011-11-14;;;;17,00;15,70;16,00;;5070;;0;
2011-11-11;;;;15,90;15,20;15,70;;23896;;0;
2011-11-10;;;;15,80;15,30;15,50;;16810;;0;
2011-11-09;;;;15,10;14,70;15,00;;11193;;0;
2011-11-08;;;;15,60;14,60;15,20;;6340;;0;
2011-11-07;;;;15,80;15,20;15,20;;2440;;0;
2011-11-04;;;;15,40;15,00;15,40;;2773;;0;
2011-11-03;;;;15,80;15,20;15,40;;10440;;0;
2011-11-02;;;;15,60;15,00;15,20;;3180;;0;
2011-11-01;;;;16,20;15,00;15,30;;5503;;0;
2011-10-31;;;;16,20;15,50;16,20;;3500;;0;
2011-10-28;;;;16,50;15,90;16,50;;3711;;0;
2011-10-27;;;;16,50;15,50;16,00;;6126;;0;
2011-10-26;;;;15,90;15,00;15,60;;18438;;0;
2011-10-25;;;;16,00;14,80;15,60;;5425;;0;
2011-10-24;;;;16,30;15,30;16,30;;7638;;0;
2011-10-21;;;;17,00;15,30;15,70;;51417;;0;
2011-10-20;;;;15,40;14,00;14,40;;12151;;0;
2011-10-19;;;;14,40;14,10;14,20;;3686;;0;
2011-10-18;;;;14,50;14,10;14,50;;4532;;0;
2011-10-17;;;;15,00;14,00;14,50;;10664;;0;
2011-10-14;;;;15,00;13,70;15,00;;5060;;0;
2011-10-13;;;;13,90;13,70;13,90;;850;;0;
2011-10-12;;;;13,90;13,00;13,70;;9750;;0;
2011-10-11;;;;14,40;14,10;14,10;;2340;;0;
2011-10-10;;;;14,90;13,50;14,90;;3310;;0;
2011-10-07;;;;13,90;12,50;13,90;;23109;;0;
2011-10-06;;;;14,00;13,50;14,00;;1320;;0;
2011-10-05;;;;14,00;12,50;13,30;;4762;;0;
2011-10-04;;;;14,00;13,40;13,70;;1500;;0;
2011-10-03;;;;14,30;14,00;14,30;;200;;0;
2011-09-30;;;;14,70;14,30;14,70;;2496;;0;
2011-09-29;;;;14,20;14,20;14,20;;1500;;0;
2011-09-28;;;;14,20;14,00;14,20;;3106;;0;
2011-09-27;;;;14,50;13,80;14,30;;954;;0;
2011-09-26;;;;14,30;13,00;13,50;;10134;;0;
2011-09-23;;;;14,80;13,00;14,80;;3902;;0;
2011-09-22;;;;14,40;13,40;14,00;;2790;;0;
2011-09-21;;;;15,20;14,50;14,80;;2240;;0;
2011-09-20;;;;15,50;14,40;15,20;;1960;;0;
2011-09-19;;;;15,50;14,00;14,20;;3612;;0;
2011-09-16;;;;15,20;14,30;14,80;;7246;;0;
2011-09-15;;;;16,20;14,00;14,70;;9454;;0;
2011-09-14;;;;14,00;13,70;14,00;;1014;;0;
2011-09-13;;;;14,30;13,80;14,00;;3456;;0;
2011-09-12;;;;14,00;13,00;14,00;;5950;;0;
2011-09-09;;;;14,50;13,70;14,30;;9628;;0;
2011-09-08;;;;15,60;14,00;14,60;;5535;;0;
2011-09-06;;;;14,80;14,00;14,50;;4155;;0;
2011-09-05;;;;14,70;13,80;14,40;;22078;;0;
2011-09-02;;;;15,30;15,00;15,30;;1235;;0;
2011-09-01;;;;15,60;14,80;15,60;;1010;;0;
2011-08-31;;;;16,00;15,00;16,00;;6312;;0;
2011-08-30;;;;15,60;15,00;15,40;;1940;;0;
2011-08-29;;;;15,60;15,40;15,40;;1100;;0;
2011-08-26;;;;15,60;15,60;15,60;;10;;0;
2011-08-25;;;;15,50;14,70;15,50;;1920;;0;
2011-08-24;;;;15,00;14,60;14,80;;2010;;0;
2011-08-23;;;;15,60;15,20;15,40;;2567;;0;
2011-08-22;;;;16,50;15,00;15,10;;3255;;0;
2011-08-19;;;;16,00;14,00;15,90;;26207;;0;
2011-08-18;;;;16,20;15,30;16,20;;1687;;0;
2011-08-17;;;;16,40;15,50;16,40;;7768;;0;
2011-08-16;;;;16,30;15,50;16,30;;8345;;0;
2011-08-15;;;;16,70;15,60;16,60;;2382;;0;
2011-08-12;;;;16,70;15,50;16,60;;9367;;0;
2011-08-11;;;;16,00;15,00;15,80;;23985;;0;
2011-08-10;;;;18,40;15,60;15,70;;10425;;0;
2011-08-09;;;;16,00;14,10;15,80;;27208;;0;
2011-08-08;;;;17,00;15,10;16,00;;6965;;0;
2011-08-05;;;;17,40;14,80;17,00;;9849;;0;
2011-08-04;;;;18,00;16,80;17,50;;3156;;0;
2011-08-03;;;;18,50;17,80;18,50;;780;;0;
2011-08-02;;;;18,90;18,00;18,30;;1622;;0;
2011-08-01;;;;19,00;18,50;19,00;;1214;;0;
2011-07-29;;;;19,00;18,60;19,00;;1870;;0;
2011-07-28;;;;19,10;18,80;19,00;;7510;;0;
2011-07-27;;;;19,80;19,10;19,10;;1100;;0;
2011-07-26;;;;19,80;19,20;19,80;;300;;0;
2011-07-25;;;;19,60;19,00;19,60;;1100;;0;
2011-07-21;;;;19,50;19,00;19,50;;1926;;0;
2011-07-20;;;;19,30;19,30;19,30;;540;;0;
2011-07-19;;;;20,70;19,30;20,00;;1240;;0;
2011-07-18;;;;19,40;19,00;19,40;;3015;;0;
2011-07-15;;;;20,50;19,20;20,50;;3473;;0;
2011-07-14;;;;20,40;19,70;20,40;;1073;;0;
2011-07-13;;;;20,50;19,50;20,50;;3955;;0;
2011-07-12;;;;20,10;19,00;20,10;;8100;;0;
2011-07-11;;;;20,20;20,20;20,20;;20;;0;
2011-07-05;;;;20,60;20,60;20,60;;20;;0;
2011-07-04;;;;20,80;20,50;20,80;;8488;;0;
2011-07-01;;;;21,00;20,00;21,00;;1900;;0;
2011-06-30;;;;20,90;19,90;20,90;;4889;;0;
2011-06-29;;;;21,00;20,40;20,80;;5200;;0;
2011-06-28;;;;20,70;20,30;20,70;;2120;;0;
2011-06-27;;;;20,70;19,90;20,30;;4644;;0;
2011-06-23;;;;20,70;20,70;20,70;;10;;0;
2011-06-22;;;;20,40;19,70;19,70;;2025;;0;
2011-06-21;;;;20,50;19,70;20,20;;6698;;0;
2011-06-20;;;;20,30;19,70;19,90;;1317;;0;
2011-06-17;;;;20,90;19,80;20,40;;14159;;0;
2011-06-16;;;;20,60;20,00;20,60;;2780;;0;
2011-06-15;;;;21,00;20,60;21,00;;7550;;0;
2011-06-14;;;;21,90;20,60;21,80;;9226;;0;
2011-06-13;;;;21,90;20,00;20,50;;5410;;0;
2011-06-10;;;;21,00;20,00;20,50;;11300;;0;
2011-06-09;;;;20,70;20,50;20,70;;2010;;0;
2011-06-08;;;;21,00;20,30;20,90;;2585;;0;
2011-06-07;;;;21,40;20,50;20,60;;5072;;0;
2011-06-03;;;;21,40;20,50;21,00;;3904;;0;
2011-06-01;;;;21,10;20,60;21,10;;1509;;0;
2011-05-31;;;;21,20;20,80;21,00;;4318;;0;
2011-05-30;;;;21,20;20,50;21,10;;3228;;0;
2011-05-27;;;;21,40;20,50;21,10;;7718;;0;
2011-05-26;;;;21,20;20,60;21,00;;3282;;0;
2011-05-25;;;;22,00;20,00;21,40;;17641;;0;
2011-05-24;;;;21,30;20,50;20,60;;6560;;0;
2011-05-23;;;;20,80;20,00;20,80;;12073;;0;
2011-05-20;;;;21,00;20,80;20,80;;2461;;0;
2011-05-19;;;;21,20;20,30;21,00;;17667;;0;
2011-05-18;;;;20,50;19,30;19,90;;24514;;0;
2011-05-17;;;;19,20;18,90;18,90;;17545;;0;
2011-05-16;;;;19,10;18,90;19,00;;8934;;0;
2011-05-13;;;;19,30;18,90;18,90;;2200;;0;
2011-05-12;;;;19,00;19,00;19,00;;230;;0;
2011-05-11;;;;19,50;18,50;19,50;;13047;;0;
2011-05-10;;;;18,80;18,50;18,80;;2810;;0;
2011-05-09;;;;19,10;18,10;18,10;;4807;;0;
2011-05-06;;;;19,50;18,60;18,80;;10950;;0;
2011-05-05;;;;19,00;18,80;19,00;;1005;;0;
2011-05-04;;;;19,10;18,50;18,80;;4454;;0;
2011-05-03;;;;19,20;18,70;19,10;;2713;;0;
2011-05-02;;;;18,90;18,40;18,90;;9223;;0;
2011-04-29;;;;18,60;18,10;18,40;;5566;;0;
2011-04-28;;;;18,80;18,30;18,70;;3547;;0;
2011-04-27;;;;19,50;18,60;19,50;;6528;;0;
2011-04-26;;;;19,00;17,90;19,00;;19325;;0;
2011-04-21;;;;19,40;18,60;18,60;;7957;;0;
2011-04-20;;;;20,70;18,00;19,50;;31043;;0;
2011-04-19;;;;17,90;16,70;17,30;;6034;;0;
2011-04-18;;;;17,70;17,00;17,20;;10179;;0;
2011-04-15;;;;18,00;17,20;17,50;;12635;;0;
2011-04-14;;;;17,80;17,40;17,80;;135520;;0;
2011-04-13;;;;18,00;17,40;18,00;;805;;0;
2011-04-12;;;;18,00;17,50;18,00;;557;;0;
2011-04-11;;;;18,20;17,50;18,20;;968;;0;
2011-04-08;;;;18,00;17,60;18,00;;1787;;0;
2011-04-07;;;;18,20;17,60;18,00;;5257;;0;
2011-04-06;;;;18,00;17,50;18,00;;6996;;0;
2011-04-05;;;;18,20;17,50;18,00;;5516;;0;
2011-04-04;;;;18,20;17,80;18,20;;7608;;0;
2011-04-01;;;;18,20;17,80;18,10;;2700;;0;
2011-03-31;;;;18,00;17,60;18,00;;11489;;0;
2011-03-30;;;;18,10;18,00;18,00;;7199;;0;
2011-03-29;;;;18,30;17,70;18,30;;12700;;0;
2011-03-28;;;;18,00;17,50;18,00;;2719;;0;
2011-03-25;;;;18,50;17,10;18,50;;9976;;0;
2011-03-24;;;;17,70;17,30;17,70;;700;;0;
2011-03-23;;;;18,00;17,60;17,70;;5300;;0;
2011-03-22;;;;18,00;17,50;18,00;;3330;;0;
2011-03-21;;;;18,20;17,20;17,70;;5095;;0;
2011-03-18;;;;17,60;17,20;17,60;;2700;;0;
2011-03-17;;;;18,00;17,00;17,50;;1592;;0;
2011-03-16;;;;17,60;17,00;17,50;;9526;;0;
2011-03-15;;;;18,20;16,50;17,70;;21578;;0;
2011-03-14;;;;18,20;17,60;18,00;;7364;;0;
2011-03-11;;;;18,20;17,70;18,00;;2059;;0;
2011-03-10;;;;18,00;18,00;18,00;;1080;;0;
2011-03-09;;;;18,50;18,00;18,00;;7430;;0;
2011-03-08;;;;18,50;18,00;18,50;;5129;;0;
2011-03-07;;;;18,70;17,70;18,70;;9030;;0;
2011-03-04;;;;18,80;18,30;18,80;;9370;;0;
2011-03-03;;;;20,30;18,00;18,30;;9997;;0;
2011-03-02;;;;18,00;17,50;17,60;;1702;;0;
2011-03-01;;;;18,00;17,80;18,00;;6700;;0;
2011-02-28;;;;18,50;17,90;18,00;;6564;;0;
2011-02-25;;;;18,50;17,70;18,50;;14205;;0;
2011-02-24;;;;18,20;17,50;18,20;;13647;;0;
2011-02-23;;;;17,60;17,40;17,60;;17028;;0;
2011-02-22;;;;18,20;17,30;18,10;;19474;;0;
2011-02-21;;;;18,80;18,00;18,10;;8363;;0;
2011-02-18;;;;19,20;18,80;19,00;;9704;;0;
2011-02-17;;;;19,70;19,00;19,20;;11610;;0;
2011-02-16;;;;19,70;19,70;19,70;;50;;0;
2011-02-15;;;;19,90;19,50;19,50;;5586;;0;
2011-02-14;;;;21,00;19,70;19,90;;249896;;0;
2011-02-11;;;;19,30;19,00;19,30;;1750;;0;
2011-02-10;;;;20,00;18,90;19,30;;7662;;0;
2011-02-09;;;;20,40;19,80;20,30;;68600;;0;
2011-02-08;;;;22,30;19,50;20,50;;19014;;0;
2011-02-07;;;;21,30;20,20;20,80;;39298;;0;
2011-02-04;;;;23,00;20,50;21,40;;35634;;0;
2011-02-03;;;;22,20;21,50;22,20;;7732;;0;
2011-02-02;;;;22,10;21,00;22,10;;10310;;0;
2011-02-01;;;;22,00;21,30;21,60;;12969;;0;
2011-01-31;;;;22,00;22,00;22,00;;1043;;0;
