Date,Open,High,Low,Close,Volume,Ticker
2017-10-06 07:00:00,155.14,155.14,155.14,155.14,1,AAPL
2017-10-06 07:05:00,155.2,155.2,155.2,155.2,4,AAPL
2017-10-06 07:10:00,155.18,155.2,155.18,155.2,3,AAPL
2017-10-06 07:15:00,155.2,155.2,155.2,155.2,0,AAPL
2017-10-06 07:20:00,155.2,155.2,155.2,155.2,0,AAPL
2017-10-06 07:25:00,155.2,155.2,155.2,155.2,0,AAPL
2017-10-06 07:30:00,155.06,155.06,155.06,155.06,6,AAPL
2017-10-06 07:35:00,155.05,155.05,155.05,155.05,1,AAPL
2017-10-06 07:40:00,155.06,155.06,155.02,155.02,7,AAPL
2017-10-06 07:45:00,155.02,155.02,155.02,155.02,0,AAPL
2017-10-06 07:50:00,155.08,155.08,155.08,155.08,2,AAPL
2017-10-06 07:55:00,155.08,155.08,155.01,155.01,3,AAPL
2017-10-06 08:00:00,155.12,155.27,154.89,154.89,25,AAPL
2017-10-06 08:05:00,155.0,155.03,154.99,155.03,74,AAPL
2017-10-06 08:10:00,154.93,154.93,154.93,154.93,8,AAPL
2017-10-06 08:15:00,154.93,154.93,154.91,154.91,5,AAPL
2017-10-06 08:20:00,154.91,154.91,154.89,154.89,11,AAPL
2017-10-06 08:25:00,154.87,154.87,154.87,154.87,3,AAPL
2017-10-06 08:30:00,154.84,154.98,154.84,154.98,3,AAPL
2017-10-06 08:35:00,154.96,154.96,154.84,154.85,6,AAPL
2017-10-06 08:40:00,154.9,154.9,154.9,154.9,6,AAPL
2017-10-06 08:45:00,154.9,154.9,154.81,154.83,62,AAPL
2017-10-06 08:50:00,154.83,154.86,154.81,154.83,28,AAPL
2017-10-06 08:55:00,154.81,154.81,154.67,154.67,76,AAPL
2017-10-06 09:00:00,154.67,154.74,154.66,154.74,15,AAPL
2017-10-06 09:05:00,154.78,154.78,154.78,154.78,4,AAPL
2017-10-06 09:10:00,154.73,154.73,154.62,154.62,8,AAPL
2017-10-06 09:15:00,154.62,154.64,154.62,154.64,27,AAPL
2017-10-06 09:20:00,154.79,154.79,154.79,154.79,88,AAPL
2017-10-06 09:25:00,154.75,155.0,154.75,155.0,63,AAPL
2017-10-06 09:30:00,154.95,155.49,154.85,155.25,4038,AAPL
2017-10-06 09:35:00,155.22,155.23,154.98,155.15,773,AAPL
2017-10-06 09:40:00,155.15,155.16,154.85,154.91,470,AAPL
2017-10-06 09:45:00,154.89,154.93,154.57,154.84,756,AAPL
2017-10-06 09:50:00,154.87,154.99,154.7,154.79,294,AAPL
2017-10-06 09:55:00,154.78,154.89,154.73,154.73,322,AAPL
2017-10-06 10:00:00,154.75,154.97,154.74,154.94,341,AAPL
2017-10-06 10:05:00,154.94,155.04,154.86,155.01,356,AAPL
2017-10-06 10:10:00,155.01,155.05,154.95,154.99,291,AAPL
2017-10-06 10:15:00,154.96,154.96,154.77,154.82,466,AAPL
2017-10-06 10:20:00,154.83,154.99,154.79,154.99,139,AAPL
2017-10-06 10:25:00,155.0,155.15,154.98,155.09,226,AAPL
2017-10-06 10:30:00,155.09,155.1,154.94,154.99,179,AAPL
2017-10-06 10:35:00,155.0,155.01,154.76,154.84,346,AAPL
2017-10-06 10:40:00,154.85,154.94,154.76,154.91,234,AAPL
2017-10-06 10:45:00,154.93,154.95,154.85,154.86,145,AAPL
2017-10-06 10:50:00,154.85,154.91,154.73,154.78,359,AAPL
2017-10-06 10:55:00,154.78,154.78,154.64,154.77,363,AAPL
2017-10-06 11:00:00,154.77,154.88,154.77,154.88,170,AAPL
2017-10-06 11:05:00,154.88,154.98,154.88,154.94,184,AAPL
2017-10-06 11:10:00,154.94,154.97,154.92,154.96,167,AAPL
2017-10-06 11:15:00,154.96,155.17,154.96,155.13,348,AAPL
2017-10-06 11:20:00,155.12,155.17,155.06,155.08,263,AAPL
2017-10-06 11:25:00,155.07,155.07,155.01,155.04,102,AAPL
2017-10-06 11:30:00,155.04,155.04,154.91,154.93,190,AAPL
2017-10-06 11:35:00,154.93,154.93,154.85,154.9,243,AAPL
2017-10-06 11:40:00,154.9,154.91,154.73,154.82,323,AAPL
2017-10-06 11:45:00,154.83,154.9,154.83,154.84,111,AAPL
2017-10-06 11:50:00,154.85,154.88,154.78,154.81,200,AAPL
2017-10-06 11:55:00,154.8,154.81,154.75,154.75,143,AAPL
2017-10-06 12:00:00,154.75,154.76,154.61,154.67,344,AAPL
2017-10-06 12:05:00,154.66,154.85,154.64,154.84,135,AAPL
2017-10-06 12:10:00,154.84,154.85,154.7,154.78,96,AAPL
2017-10-06 12:15:00,154.78,154.88,154.78,154.87,201,AAPL
2017-10-06 12:20:00,154.87,155.0,154.83,155.0,225,AAPL
2017-10-06 12:25:00,155.0,155.05,154.93,155.05,238,AAPL
2017-10-06 12:30:00,155.04,155.11,155.02,155.09,183,AAPL
2017-10-06 12:35:00,155.09,155.11,155.07,155.11,139,AAPL
2017-10-06 12:40:00,155.1,155.1,155.02,155.08,186,AAPL
2017-10-06 12:45:00,155.08,155.08,154.94,154.95,96,AAPL
2017-10-06 12:50:00,154.94,154.99,154.91,154.92,97,AAPL
2017-10-06 12:55:00,154.94,155.08,154.93,155.03,244,AAPL
2017-10-06 13:00:00,155.03,155.11,154.99,154.99,390,AAPL
2017-10-06 13:05:00,154.99,155.22,154.99,155.16,391,AAPL
2017-10-06 13:10:00,155.16,155.24,155.13,155.23,231,AAPL
2017-10-06 13:15:00,155.23,155.25,155.13,155.13,188,AAPL
2017-10-06 13:20:00,155.13,155.14,155.01,155.04,244,AAPL
2017-10-06 13:25:00,155.04,155.08,154.98,155.01,158,AAPL
2017-10-06 13:30:00,155.01,155.04,154.92,154.95,200,AAPL
2017-10-06 13:35:00,154.95,155.03,154.95,155.03,115,AAPL
2017-10-06 13:40:00,155.04,155.1,155.02,155.07,137,AAPL
2017-10-06 13:45:00,155.08,155.09,155.03,155.04,62,AAPL
2017-10-06 13:50:00,155.04,155.15,155.0,155.14,118,AAPL
2017-10-06 13:55:00,155.15,155.15,155.09,155.12,85,AAPL
2017-10-06 14:00:00,155.11,155.12,155.07,155.08,70,AAPL
2017-10-06 14:05:00,155.09,155.19,155.09,155.17,193,AAPL
2017-10-06 14:10:00,155.17,155.2,155.13,155.17,107,AAPL
2017-10-06 14:15:00,155.15,155.17,155.11,155.16,80,AAPL
2017-10-06 14:20:00,155.16,155.17,154.98,155.02,207,AAPL
2017-10-06 14:25:00,155.02,155.07,154.96,155.02,131,AAPL
2017-10-06 14:30:00,155.03,155.04,154.98,155.02,89,AAPL
2017-10-06 14:35:00,155.02,155.06,154.97,155.02,248,AAPL
2017-10-06 14:40:00,155.02,155.07,155.02,155.03,78,AAPL
2017-10-06 14:45:00,155.04,155.11,155.02,155.03,116,AAPL
2017-10-06 14:50:00,155.02,155.09,155.02,155.08,130,AAPL
2017-10-06 14:55:00,155.07,155.1,155.04,155.09,112,AAPL
2017-10-06 15:00:00,155.09,155.09,155.02,155.03,108,AAPL
2017-10-06 15:05:00,155.03,155.04,155.0,155.02,112,AAPL
2017-10-06 15:10:00,155.03,155.1,155.01,155.1,539,AAPL
2017-10-06 15:15:00,155.09,155.15,155.07,155.14,486,AAPL
2017-10-06 15:20:00,155.14,155.23,155.12,155.2,225,AAPL
2017-10-06 15:25:00,155.19,155.2,155.07,155.09,534,AAPL
2017-10-06 15:30:00,155.09,155.1,155.03,155.04,330,AAPL
2017-10-06 15:35:00,155.04,155.1,155.03,155.1,444,AAPL
2017-10-06 15:40:00,155.09,155.15,155.09,155.13,1360,AAPL
2017-10-06 15:45:00,155.12,155.17,154.99,155.0,593,AAPL
2017-10-06 15:50:00,155.01,155.34,155.01,155.2,1638,AAPL
2017-10-06 15:55:00,155.2,155.3,155.17,155.29,3399,AAPL
2017-10-06 16:00:00,155.3,155.35,155.3,155.35,23189,AAPL
2017-10-06 16:05:00,155.32,155.33,155.31,155.31,18,AAPL
2017-10-06 16:10:00,155.3,155.3,155.3,155.3,6,AAPL
2017-10-06 16:15:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:20:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:25:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:30:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:35:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:40:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:45:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:50:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 16:55:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 17:00:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 17:05:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 17:10:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 17:15:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 17:20:00,155.35,155.4,155.35,155.4,6,AAPL
2017-10-06 17:25:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 17:30:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 17:35:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 17:40:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 17:45:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 17:50:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 17:55:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 18:00:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 18:05:00,155.4,155.4,155.4,155.4,0,AAPL
2017-10-06 18:10:00,155.35,155.35,155.35,155.35,2,AAPL
2017-10-06 18:15:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:20:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:25:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:30:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:35:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:40:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:45:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:50:00,155.35,155.35,155.35,155.35,0,AAPL
2017-10-06 18:55:00,155.34,155.34,155.31,155.31,6,AAPL
2017-10-06 19:00:00,155.31,155.31,155.31,155.31,0,AAPL
2017-10-06 19:05:00,155.31,155.31,155.31,155.31,0,AAPL
2017-10-06 19:10:00,155.31,155.31,155.31,155.31,0,AAPL
2017-10-06 19:15:00,155.31,155.31,155.31,155.31,0,AAPL
2017-10-06 19:20:00,155.3,155.3,155.3,155.3,1,AAPL
2017-10-06 19:25:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 19:30:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 19:35:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 19:40:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 19:45:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 19:50:00,155.3,155.3,155.3,155.3,0,AAPL
2017-10-06 19:55:00,155.36,155.36,155.36,155.36,2,AAPL
2017-10-09 04:05:00,155.05,155.05,155.05,155.05,6,AAPL
2017-10-09 04:10:00,155.05,155.05,155.05,155.05,4,AAPL
2017-10-09 04:15:00,155.05,155.05,155.05,155.05,0,AAPL
2017-10-09 04:20:00,155.05,155.05,155.05,155.05,0,AAPL
2017-10-09 04:25:00,155.05,155.05,155.05,155.05,0,AAPL
2017-10-09 04:30:00,155.03,155.03,155.03,155.03,1,AAPL
2017-10-09 04:35:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 04:40:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 04:45:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 04:50:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 04:55:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:00:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:05:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:10:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:15:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:20:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:25:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:30:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:35:00,155.03,155.03,155.03,155.03,0,AAPL
2017-10-09 05:40:00,155.7,155.7,155.7,155.7,12,AAPL
2017-10-09 05:45:00,155.7,155.7,155.7,155.7,0,AAPL
2017-10-09 05:50:00,155.6,155.6,155.6,155.6,1,AAPL
2017-10-09 05:55:00,155.6,155.6,155.6,155.6,0,AAPL
2017-10-09 06:00:00,155.6,155.6,155.6,155.6,0,AAPL
2017-10-09 06:05:00,155.6,155.66,155.6,155.66,6,AAPL
2017-10-09 06:10:00,155.66,155.66,155.66,155.66,0,AAPL
2017-10-09 06:15:00,155.6,155.6,155.6,155.6,1,AAPL
2017-10-09 06:20:00,155.6,155.6,155.6,155.6,5,AAPL
2017-10-09 06:25:00,155.6,155.6,155.6,155.6,29,AAPL
2017-10-09 06:30:00,155.6,155.6,155.6,155.6,1,AAPL
2017-10-09 06:35:00,155.6,155.6,155.6,155.6,0,AAPL
2017-10-09 06:40:00,155.6,155.6,155.6,155.6,1,AAPL
2017-10-09 06:45:00,155.6,155.6,155.6,155.6,0,AAPL
2017-10-09 06:50:00,155.6,155.6,155.6,155.6,0,AAPL
2017-10-09 06:55:00,155.6,155.6,155.6,155.6,0,AAPL
2017-10-09 07:00:00,155.6,155.6,155.6,155.6,6,AAPL
2017-10-09 07:05:00,155.6,155.6,155.6,155.6,0,AAPL
2017-10-09 07:10:00,155.6,155.6,155.6,155.6,7,AAPL
2017-10-09 07:15:00,155.6,155.6,155.55,155.55,51,AAPL
2017-10-09 07:20:00,155.55,155.55,155.55,155.55,0,AAPL
2017-10-09 07:25:00,155.83,155.83,155.83,155.83,7,AAPL
2017-10-09 07:30:00,155.83,155.83,155.83,155.83,0,AAPL
2017-10-09 07:35:00,155.77,155.78,155.75,155.78,7,AAPL
2017-10-09 07:40:00,155.78,155.82,155.78,155.82,9,AAPL
2017-10-09 07:45:00,155.83,155.83,155.83,155.83,3,AAPL
2017-10-09 07:50:00,155.9,155.94,155.9,155.94,8,AAPL
2017-10-09 07:55:00,155.94,155.94,155.94,155.94,0,AAPL
2017-10-09 08:00:00,155.94,155.94,155.94,155.94,0,AAPL
2017-10-09 08:05:00,155.94,155.94,155.94,155.94,0,AAPL
2017-10-09 08:10:00,155.94,155.94,155.94,155.94,0,AAPL
2017-10-09 08:15:00,155.94,155.94,155.94,155.94,0,AAPL
2017-10-09 08:20:00,155.94,155.94,155.94,155.94,0,AAPL
2017-10-09 08:25:00,155.94,155.94,155.94,155.94,0,AAPL
2017-10-09 08:30:00,155.93,155.93,155.93,155.93,2,AAPL
2017-10-09 08:35:00,155.93,155.93,155.88,155.88,4,AAPL
2017-10-09 08:40:00,155.88,155.88,155.88,155.88,7,AAPL
2017-10-09 08:45:00,155.88,155.88,155.88,155.88,0,AAPL
2017-10-09 08:50:00,155.86,155.86,155.85,155.85,5,AAPL
2017-10-09 08:55:00,155.88,155.88,155.83,155.83,5,AAPL
2017-10-09 09:00:00,155.83,155.83,155.83,155.83,0,AAPL
2017-10-09 09:05:00,155.84,155.89,155.83,155.89,33,AAPL
2017-10-09 09:10:00,155.89,155.89,155.89,155.89,0,AAPL
2017-10-09 09:15:00,155.89,155.92,155.89,155.92,8,AAPL
2017-10-09 09:20:00,155.82,155.82,155.81,155.81,5,AAPL
2017-10-09 09:25:00,155.9,155.9,155.76,155.86,59,AAPL
2017-10-09 09:30:00,155.82,155.92,155.51,155.69,2961,AAPL
2017-10-09 09:35:00,155.71,155.93,155.6,155.73,719,AAPL
2017-10-09 09:40:00,155.73,155.93,155.62,155.79,442,AAPL
2017-10-09 09:45:00,155.75,155.85,155.54,155.55,490,AAPL
2017-10-09 09:50:00,155.53,155.84,155.49,155.84,412,AAPL
2017-10-09 09:55:00,155.86,156.28,155.77,156.2,2344,AAPL
2017-10-09 10:00:00,156.2,156.37,156.19,156.32,746,AAPL
2017-10-09 10:05:00,156.33,156.58,156.29,156.58,827,AAPL
2017-10-09 10:10:00,156.6,156.66,156.3,156.41,459,AAPL
2017-10-09 10:15:00,156.4,156.63,156.32,156.61,553,AAPL
2017-10-09 10:20:00,156.6,156.72,156.53,156.57,407,AAPL
2017-10-09 10:25:00,156.58,156.69,156.45,156.49,406,AAPL
2017-10-09 10:30:00,156.48,156.55,156.08,156.09,524,AAPL
2017-10-09 10:35:00,156.09,156.31,156.05,156.22,286,AAPL
2017-10-09 10:40:00,156.21,156.27,156.12,156.2,220,AAPL
2017-10-09 10:45:00,156.21,156.28,155.93,156.01,492,AAPL
2017-10-09 10:50:00,155.99,156.13,155.87,156.12,357,AAPL
2017-10-09 10:55:00,156.1,156.12,156.01,156.01,222,AAPL
2017-10-09 11:00:00,156.05,156.2,156.03,156.03,319,AAPL
2017-10-09 11:05:00,156.05,156.13,156.04,156.08,145,AAPL
2017-10-09 11:10:00,156.09,156.09,155.85,155.85,367,AAPL
2017-10-09 11:15:00,155.85,155.99,155.77,155.97,489,AAPL
2017-10-09 11:20:00,155.97,156.02,155.9,156.01,175,AAPL
2017-10-09 11:25:00,156.0,156.03,155.82,155.87,253,AAPL
2017-10-09 11:30:00,155.84,156.04,155.82,155.93,277,AAPL
2017-10-09 11:35:00,155.92,156.06,155.88,155.97,208,AAPL
2017-10-09 11:40:00,155.98,156.07,155.97,156.02,128,AAPL
2017-10-09 11:45:00,156.02,156.17,155.99,156.14,209,AAPL
2017-10-09 11:50:00,156.15,156.16,156.06,156.16,135,AAPL
2017-10-09 11:55:00,156.16,156.16,156.06,156.06,109,AAPL
2017-10-09 12:00:00,156.08,156.09,155.97,155.99,295,AAPL
2017-10-09 12:05:00,155.99,156.07,155.92,156.06,216,AAPL
2017-10-09 12:10:00,156.04,156.11,155.99,156.02,131,AAPL
2017-10-09 12:15:00,156.01,156.07,155.97,156.0,72,AAPL
2017-10-09 12:20:00,155.99,156.03,155.97,155.97,132,AAPL
2017-10-09 12:25:00,155.96,156.0,155.84,155.86,251,AAPL
2017-10-09 12:30:00,155.87,155.98,155.87,155.95,97,AAPL
2017-10-09 12:35:00,155.96,156.04,155.89,155.97,246,AAPL
2017-10-09 12:40:00,155.97,155.97,155.87,155.89,79,AAPL
2017-10-09 12:45:00,155.89,155.93,155.8,155.81,221,AAPL
2017-10-09 12:50:00,155.79,156.07,155.79,156.07,235,AAPL
2017-10-09 12:55:00,156.07,156.12,156.06,156.06,199,AAPL
2017-10-09 13:00:00,156.04,156.1,155.96,155.99,59,AAPL
2017-10-09 13:05:00,155.98,156.03,155.97,155.97,90,AAPL
2017-10-09 13:10:00,155.97,156.06,155.92,156.05,111,AAPL
2017-10-09 13:15:00,156.04,156.04,155.95,156.0,156,AAPL
2017-10-09 13:20:00,155.99,156.02,155.98,155.99,116,AAPL
2017-10-09 13:25:00,155.99,156.04,155.96,155.99,126,AAPL
2017-10-09 13:30:00,156.0,156.03,156.0,156.01,123,AAPL
2017-10-09 13:35:00,156.01,156.04,155.97,156.03,97,AAPL
2017-10-09 13:40:00,156.03,156.08,155.96,156.05,158,AAPL
2017-10-09 13:45:00,156.05,156.08,155.95,155.95,151,AAPL
2017-10-09 13:50:00,155.95,156.04,155.95,155.97,86,AAPL
2017-10-09 13:55:00,155.96,156.01,155.94,155.97,70,AAPL
2017-10-09 14:00:00,155.98,156.0,155.96,156.0,56,AAPL
2017-10-09 14:05:00,156.0,156.03,155.99,156.01,136,AAPL
2017-10-09 14:10:00,156.01,156.03,155.95,155.95,133,AAPL
2017-10-09 14:15:00,155.94,155.95,155.84,155.9,223,AAPL
2017-10-09 14:20:00,155.9,155.95,155.89,155.95,193,AAPL
2017-10-09 14:25:00,155.93,155.95,155.84,155.88,87,AAPL
2017-10-09 14:30:00,155.9,155.93,155.76,155.79,136,AAPL
2017-10-09 14:35:00,155.78,155.91,155.77,155.85,157,AAPL
2017-10-09 14:40:00,155.84,155.94,155.83,155.91,87,AAPL
2017-10-09 14:45:00,155.93,155.94,155.83,155.87,181,AAPL
2017-10-09 14:50:00,155.89,155.91,155.81,155.87,56,AAPL
2017-10-09 14:55:00,155.86,155.88,155.81,155.83,103,AAPL
2017-10-09 15:00:00,155.83,155.84,155.72,155.73,208,AAPL
2017-10-09 15:05:00,155.75,155.84,155.71,155.82,261,AAPL
2017-10-09 15:10:00,155.81,155.83,155.7,155.71,265,AAPL
2017-10-09 15:15:00,155.71,155.9,155.71,155.89,273,AAPL
2017-10-09 15:20:00,155.9,155.96,155.86,155.92,219,AAPL
2017-10-09 15:25:00,155.92,155.95,155.89,155.91,302,AAPL
2017-10-09 15:30:00,155.9,155.9,155.77,155.79,395,AAPL
2017-10-09 15:35:00,155.8,155.8,155.61,155.73,575,AAPL
2017-10-09 15:40:00,155.74,155.83,155.72,155.81,544,AAPL
2017-10-09 15:45:00,155.81,155.9,155.75,155.87,641,AAPL
2017-10-09 15:50:00,155.86,155.96,155.78,155.9,658,AAPL
2017-10-09 15:55:00,155.89,155.91,155.78,155.82,1751,AAPL
2017-10-09 16:00:00,155.84,155.9,155.84,155.86,24232,AAPL
2017-10-09 16:05:00,155.85,155.85,155.76,155.76,12,AAPL
2017-10-09 16:10:00,155.67,155.67,155.67,155.67,1,AAPL
2017-10-09 16:15:00,155.67,155.67,155.67,155.67,0,AAPL
2017-10-09 16:20:00,155.75,155.75,155.71,155.74,25,AAPL
2017-10-09 16:25:00,155.65,155.65,155.65,155.65,2,AAPL
2017-10-09 16:30:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 16:35:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 16:40:00,155.73,155.73,155.73,155.73,7,AAPL
2017-10-09 16:45:00,155.73,155.73,155.73,155.73,0,AAPL
2017-10-09 16:50:00,155.7,155.7,155.7,155.7,3,AAPL
2017-10-09 16:55:00,155.7,155.7,155.7,155.7,0,AAPL
2017-10-09 17:00:00,155.7,155.7,155.7,155.7,0,AAPL
2017-10-09 17:05:00,155.79,155.79,155.79,155.79,1,AAPL
2017-10-09 17:10:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:15:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:20:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:25:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:30:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:35:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:40:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:45:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:50:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 17:55:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 18:00:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 18:05:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 18:10:00,155.79,155.79,155.79,155.79,0,AAPL
2017-10-09 18:15:00,155.65,155.65,155.65,155.65,2,AAPL
2017-10-09 18:20:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 18:25:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 18:30:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 18:35:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 18:40:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 18:45:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 18:50:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 18:55:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:00:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:05:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:10:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:15:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:20:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:25:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:30:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:35:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:40:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:45:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:50:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-09 19:55:00,155.65,155.65,155.65,155.65,0,AAPL
2017-10-10 04:20:00,155.96,155.96,155.96,155.96,2,AAPL
2017-10-10 04:25:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 04:30:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 04:35:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 04:40:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 04:45:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 04:50:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 04:55:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:00:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:05:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:10:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:15:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:20:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:25:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:30:00,155.96,155.96,155.96,155.96,0,AAPL
2017-10-10 05:35:00,155.97,155.97,155.97,155.97,4,AAPL
2017-10-10 05:40:00,156.1,156.1,156.1,156.1,1,AAPL
2017-10-10 05:45:00,156.1,156.1,156.1,156.1,0,AAPL
2017-10-10 05:50:00,156.1,156.1,156.1,156.1,0,AAPL
2017-10-10 05:55:00,156.1,156.1,156.1,156.1,0,AAPL
2017-10-10 06:00:00,156.1,156.1,156.1,156.1,0,AAPL
2017-10-10 06:05:00,156.1,156.1,156.1,156.1,0,AAPL
2017-10-10 06:10:00,156.1,156.1,156.1,156.1,0,AAPL
2017-10-10 06:15:00,156.13,156.13,156.0,156.0,6,AAPL
2017-10-10 06:20:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-10 06:25:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-10 06:30:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-10 06:35:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-10 06:40:00,156.01,156.01,156.01,156.01,2,AAPL
2017-10-10 06:45:00,156.01,156.01,156.01,156.01,0,AAPL
2017-10-10 06:50:00,156.0,156.0,156.0,156.0,17,AAPL
2017-10-10 06:55:00,156.0,156.0,156.0,156.0,0,AAPL
2017-10-10 07:00:00,156.06,156.06,156.0,156.0,25,AAPL
2017-10-10 07:05:00,155.98,155.99,155.98,155.99,14,AAPL
2017-10-10 07:10:00,155.99,155.99,155.99,155.99,1,AAPL
2017-10-10 07:15:00,155.97,155.97,155.97,155.97,6,AAPL
2017-10-10 07:20:00,155.86,155.86,155.86,155.86,5,AAPL
2017-10-10 07:25:00,155.86,155.86,155.86,155.86,0,AAPL
2017-10-10 07:30:00,155.86,155.86,155.86,155.86,0,AAPL
2017-10-10 07:35:00,155.84,155.84,155.75,155.75,24,AAPL
2017-10-10 07:40:00,155.61,155.75,155.61,155.75,7,AAPL
